Id,sales
201,6392.054140127389
202,4341.024416135881
203,5029.074309978769
204,5624.456475583864
205,4501.90765171504
206,5440.410828025478
207,5919.037154989384
208,9308.299363057326
209,2443.791932059448
210,5231.872611464968
211,2641.3099787685774
212,10814.826963906582
213,3974.644373673036
214,6724.077494692145
215,7717.124203821656
216,5172.399736147757
217,5953.267515923567
218,3912.416135881104
219,4118.146437994723
220,2591.467091295117
221,4041.817409766454
222,4845.351380042463
223,4146.75796178344
224,6004.361995753716
225,5468.487261146497
226,4314.28237791932
227,6016.925690021231
228,4908.390658174098
229,6571.170912951167
230,7149.4033970276005
231,6293.339702760085
232,3914.3984168865436
233,2742.272823779193
234,7819.1942675159235
235,9156.405520169852
236,4921.003184713376
237,5925.411889596603
238,3775.1772823779193
239,6230.229299363057
240,4193.708067940552
241,4004.9214437367305
242,5444.091295116773
243,3393.5318471337578
244,5814.176781002639
245,4359.008492569003
246,7376.93736730361
247,5893.361995753716
248,7110.839702760085
249,6959.598726114649
250,4399.24203821656
251,7022.884288747346
252,15814.087048832273
253,8778.645435244161
254,4752.333333333333
255,2485.839702760085
256,5185.998938428875
257,8100.12101910828
258,4440.657112526539
259,4629.79419525066
260,11520.032908704883
261,5459.700636942675
262,10433.380042462844
263,20718.51592356688
264,3042.315303430079
265,5851.901273885351
266,4097.464968152866
267,3634.831210191083
268,7731.1061571125265
269,4062.4628450106156
270,7729.388535031847
271,7733.156050955414
272,6493.119957537155
273,5171.277070063694
274,5838.074309978769
275,4027.6135881104033
276,6108.271767810026
277,3387.6135881104033
278,5288.246701846966
279,5944.223991507431
280,7299.365435356201
281,5169.680467091295
282,4877.626326963907
283,3669.140127388535
284,5837.740105540897
285,4442.007915567282
286,4273.881104033971
287,4075.129511677282
288,6689.7005277044855
289,4616.366754617415
290,5240.8481953290875
291,5800.455414012738
292,6643.281316348195
293,4695.2791932059445
294,5201.5180467091295
295,4784.064755838641
296,4359.63906581741
297,5773.3152866242035
298,5767.3450106157115
299,6891.7414248021105
300,5838.152866242038
301,5875.456475583864
302,4609.488322717622
303,3102.67940552017
304,5031.980891719745
305,5882.249469214437
306,4433.411889596603
307,3585.006596306069
308,2244.503184713376
309,7625.508492569003
310,5765.029723991507
311,7842.906581740976
312,5503.967091295117
313,4616.487261146497
314,5873.712314225053
315,4248.704883227177
316,3539.1613588110404
317,8150.246284501061
318,4414.300791556729
319,6233.14118895966
320,6480.963906581741
321,12346.303609341825
322,4933.63906581741
323,4168.319532908705
324,6090.886411889596
325,4709.797239915074
326,5362.567940552017
327,4142.182590233546
328,6382.773885350319
329,3665.1284501061573
330,5716.5668789808915
331,3445.6592356687897
332,5094.8057324840765
333,3087.348195329087
334,8133.950106157113
335,4489.07855626327
336,13313.93949044586
337,11518.382165605095
338,4186.601910828025
339,5984.3121019108285
340,4119.990445859873
341,5397.817409766454
342,4557.839702760085
343,9097.189973614775
344,5953.615711252654
345,7058.587048832272
346,3741.506596306069
347,5648.577494692145
348,3962.692144373673
349,6933.213720316623
350,6063.111464968153
351,5814.497876857749
352,5000.541401273886
353,5569.755838641189
354,5579.376857749469
355,6938.708067940552
356,7614.297239915074
357,4717.496815286624
358,6355.542462845011
359,8522.78237791932
360,5665.740976645436
361,5772.186836518047
362,5189.13906581741
363,7774.0636942675155
364,5937.593418259024
365,3726.5934182590236
366,4457.267810026386
367,5131.077494692145
368,4372.954352441614
369,7989.629511677283
370,5684.6847133757965
371,6325.9787685774945
372,5712.208067940552
373,7265.875796178344
374,3736.943736730361
375,5833.953290870489
376,7588.343949044586
377,6951.3089171974525
378,6507.13906581741
379,5230.382165605096
380,3247.708067940552
381,11955.070063694267
382,7453.516985138004
383,6612.485138004246
384,14320.466029723992
385,7364.726114649681
386,6030.051451187335
387,6640.14118895966
388,7613.316348195329
389,8482.929936305733
390,8603.527600849256
391,9579.142250530786
392,4663.077494692145
393,6019.824840764331
394,4881.623142250531
395,6925.567940552017
396,3298.870488322718
397,8464.152866242039
398,4610.2271762208065
399,4574.6008492569
400,4561.482849604222
401,7260.246284501061
402,5818.147558386412
403,4850.565817409766
404,6176.19957537155
405,3855.6104033970278
406,3738.455414012739
407,5053.625265392781
408,3189.38654353562
409,3899.6613588110404
410,4582.66135881104
411,5328.8545647558385
412,7572.3545647558385
413,7469.023746701847
414,5791.835092348285
415,5329.352441613588
416,5162.601910828025
417,9164.981953290871
418,6312.447983014862
419,4346.136942675159
420,4420.326963906582
421,3725.7150395778363
422,7980.030785562632
423,3794.3768577494693
424,10828.403397027601
425,5727.350318471337
426,2667.1167728237792
427,4191.381104033971
428,6281.980211081795
429,5159.403693931398
430,4366.427440633245
431,7083.637203166227
432,7876.770700636943
433,9140.733545647558
434,4905.590233545648
435,8127.704485488127
436,2710.532908704883
437,4561.993630573248
438,6099.830148619958
439,4267.414012738854
440,6071.374734607219
441,4252.943736730361
442,5233.3184713375795
443,3612.088110403397
444,4348.041401273886
445,10053.74203821656
446,7084.625265392781
447,4078.7229299363057
448,4417.384288747346
449,7016.015923566879
450,9330.335456475585
451,7250.773885350319
452,4509.673036093418
453,4286.067940552017
454,7321.466029723992
455,4797.6815286624205
456,6080.223991507431
457,5119.370488322717
458,3972.0633245382587
459,6286.235668789809
460,7637.549893842887
461,3093.5106157112527
462,3991.1284501061573
463,4001.5063694267515
464,5040.073248407643
465,8857.605095541401
466,6436.042462845011
467,6377.8481953290875
468,11147.595541401273
469,5550.970276008493
470,9905.246284501061
471,10801.180467091295
472,5834.12401055409
473,4331.6847133757965
474,2937.6252653927813
475,6248.377919320595
476,5332.993630573248
477,4845.277070063694
478,5098.831134564643
479,5665.231422505308
480,9323.299363057326
481,4108.002123142251
482,4274.25796178344
483,6918.971337579618
484,4097.42144373673
485,6423.198513800425
486,3997.05672823219
487,3528.4426751592355
488,5825.319532908705
489,3068.019108280255
490,6049.85881104034
491,6769.565963060686
492,5564.756900212315
493,6366.098944591029
494,6860.218683651805
495,7649.296178343949
496,4251.821656050955
497,6432.545647558386
498,7513.288747346072
499,5741.218997361478
500,4252.869426751592
501,4393.418205804749
502,4413.229551451187
503,8893.214437367304
504,5546.2791932059445
505,5553.881104033971
506,3939.670912951168
507,6269.497876857749
508,6992.616772823779
509,5575.090233545648
510,5078.210191082802
511,6778.407643312102
512,4712.589171974522
513,5416.4630606860155
514,15129.942675159236
515,4723.269129287599
516,7490.765392781316
517,4861.790870488323
518,4804.130573248408
519,4820.543535620052
520,4416.30042462845
521,3220.668789808917
522,4284.511677282378
523,6758.390501319262
524,12925.684713375796
525,7211.498938428875
526,8505.79617834395
527,8824.671974522293
528,8899.995753715499
529,8852.188959660298
530,6511.513800424628
531,4457.215498938429
532,4079.7420382165606
533,9009.660297239916
534,7967.671974522293
535,6180.321899736147
536,6711.450106157113
537,6883.328025477707
538,4602.759023354564
539,3211.756900212314
540,9281.555408970977
541,4635.451187335092
542,5557.869426751592
543,5125.872031662269
544,2313.4681528662422
545,11670.604033970276
546,8794.973460721869
547,11386.754777070064
548,4720.3812664907655
549,4135.968152866242
550,3864.0021231422506
551,4952.657112526539
552,5459.185774946922
553,6402.099787685775
554,5805.722929936306
555,3729.4214437367305
556,4252.394459102902
557,5967.053078556263
558,3619.9957537154987
559,2697.829087048832
560,4871.24203821656
561,10794.910828025477
562,5717.485138004246
563,17969.55626326964
564,4541.900212314225
565,4571.552016985138
566,5488.077494692145
567,4081.992569002123
568,4334.535031847134
569,4043.8694267515925
570,3761.4989384288747
571,3750.615711252654
572,6353.550131926121
573,5674.8089171974525
574,3261.6213720316623
575,7339.612526539278
576,4411.601583113456
577,5811.352441613588
578,4122.589171974522
579,7809.041401273886
580,6859.126326963907
581,8487.226114649682
582,4410.792993630574
583,5830.202760084926
584,3570.3694267515925
585,3925.64118895966
586,4723.2728237791935
587,12465.393842887474
588,7942.251978891821
589,5122.3089171974525
590,3754.9628450106156
591,4111.146496815287
592,4702.174097664543
593,3678.7579617834394
594,7913.203821656051
595,3458.8099787685774
596,12499.980891719746
597,3750.0658174097666
598,4201.162420382166
599,4835.100263852243
600,8131.067940552017
601,5823.087048832272
602,4042.4373673036093
603,5223.387473460722
604,5623.197452229299
605,6535.093667546174
606,5803.3970276008495
607,4859.809978768578
608,3239.165605095541
609,7722.970276008493
610,3860.1167728237792
611,3471.2887473460723
612,4753.051451187335
613,5602.141160949868
614,5585.548832271762
615,5457.197452229299
616,8052.4426751592355
617,7018.866242038216
618,5265.550955414013
619,5663.144373673036
620,3531.452506596306
621,6379.001319261214
622,4892.504246284501
623,3593.7176220806796
624,5810.928874734607
625,5804.514861995754
626,5210.033970276008
627,7768.973460721868
628,4967.2696390658175
629,5185.954352441614
630,6279.688654353562
631,5735.69957537155
632,4494.523354564756
633,5849.850318471337
634,5914.101583113456
635,5558.774946921444
636,4893.005307855627
637,4871.974934036939
638,7145.010554089709
639,4899.6517150395775
640,3915.423566878981
641,9538.183651804671
642,4766.864118895966
643,3020.6592356687897
644,6653.539278131635
645,7304.76253298153
646,8850.753715498939
647,4124.176781002639
648,4806.015923566879
649,5471.351380042463
650,3050.2738853503183
651,5244.336411609499
652,6298.045647558386
653,5510.221868365181
654,4891.908704883227
655,5361.591295116773
656,6641.935244161359
657,2690.546709129512
658,4987.748407643312
659,5010.434182590234
660,4679.339702760085
661,3788.291556728232
662,5842.784501061571
663,7023.977707006369
664,3846.255838641189
665,4095.7091295116775
666,6752.251592356688
667,5787.585987261146
668,7303.429936305733
669,7441.21974522293
670,3704.2928759894457
671,5398.8891820580475
672,4870.555408970976
673,7317.3481953290875
674,5877.830148619958
675,6488.576433121019
676,3546.991507430998
677,7491.605095541401
678,6514.573878627968
679,6036.784501061571
680,8276.047770700638
681,4332.229299363057
682,2899.868365180467
683,11207.408704883228
684,7612.86093418259
685,6336.002638522427
686,5483.226114649681
687,5175.498938428875
688,6923.726114649681
689,2994.0021231422506
690,5841.84076433121
691,4622.71762208068
692,6922.524416135881
693,5448.383227176221
694,5478.556263269639
695,6603.639841688654
696,4459.918259023355
697,6533.449044585987
698,8812.270700636942
699,12953.577494692145
700,6765.625265392781
701,3500.9097664543524
702,4742.11345646438
703,3589.195250659631
704,2721.1528662420383
705,8639.487261146496
706,6588.6422505307855
707,4712.811345646438
708,6880.117834394904
709,3339.2027600849256
710,8228.6008492569
711,3730.8944591029026
712,5682.936675461741
713,5269.310026385224
714,8863.444798301487
715,3756.281316348195
716,5347.229299363057
717,4691.325857519789
718,4592.043524416136
719,6559.167728237792
720,4417.68073878628
721,5964.166666666667
722,6386.365180467092
723,8186.763269639066
724,5830.226114649681
725,5634.026539278132
726,4783.41932059448
727,9148.582802547771
728,3755.176220806794
729,4326.873673036093
730,8723.571125265393
731,6704.259023354564
732,7619.322717622081
733,5452.140127388535
734,14933.288747346072
735,4945.677282377919
736,4569.492569002123
737,4303.186015831135
738,5059.283439490446
739,7036.3057324840765
740,7842.833773087072
741,5785.515923566879
742,6341.468152866242
743,6637.119957537155
744,3160.2335456475585
745,5951.8812664907655
746,6209.427813163482
747,5007.3121019108285
748,6646.6815286624205
749,4744.851380042463
750,4291.826963906582
751,4100.729551451187
752,3486.6581740976644
753,4342.9331210191085
754,7203.087048832272
755,6713.376857749469
756,8691.498938428875
757,13706.774946921443
758,5130.334394904458
759,4000.1231422505307
760,5797.130573248408
761,6300.434182590234
762,7265.298301486199
763,3148.2983014861998
764,5097.873673036093
765,2881.532908704883
766,7016.811040339703
767,5025.188654353562
768,5013.108280254777
769,10812.73991507431
770,10825.902335456476
771,5356.8970276008495
772,5515.951187335092
773,2977.56050955414
774,4739.1518046709125
775,4572.287685774947
776,7131.573878627968
777,3958.099787685775
778,3300.7027600849256
779,4842.456464379948
780,5902.597664543525
781,5421.238853503185
782,4075.9076433121018
783,4539.039278131635
784,5694.973460721868
785,6410.053078556263
786,5384.790870488323
787,2950.8131634819533
788,8468.33864118896
789,14949.194267515924
790,2787.9713375796177
791,6179.203821656051
792,6341.801486199575
793,6110.745222929936
794,3995.9904458598726
795,2553.475583864119
796,3765.723991507431
797,5991.165605095542
798,3453.192612137203
799,6183.92144373673
800,8182.797239915074
801,4413.864118895966
802,4032.547770700637
803,5693.633757961784
804,4937.011677282378
805,4039.0501319261216
806,4992.598944591029
807,5586.748021108179
808,8141.669851380042
809,6037.244161358811
810,7768.180467091295
811,4904.244161358811
812,3438.9787685774945
813,5271.8545647558385
814,4792.914012738854
815,7036.973460721868
816,6889.460422163588
817,4244.869426751592
818,18108.13906581741
819,5066.196390658174
820,5069.451167728238
821,9917.412928759895
822,5773.877919320595
823,6439.839702760085
824,4829.160297239915
825,5688.005307855627
826,3744.2440633245383
827,7281.53821656051
828,10615.938428874735
829,4305.6878980891715
830,4908.750530785563
831,5112.957537154989
832,10493.347133757961
833,5430.763269639066
834,4557.6878980891715
835,4884.221868365181
836,4224.302547770701
837,4890.32059447983
838,2769.3895966029722
839,6630.623142250531
840,4267.188959660297
841,6091.414012738854
842,2461.395966029724
843,15242.114775725593
844,7880.537154989384
845,3455.644373673036
846,3977.668789808917
847,7628.4426751592355
848,5858.5212314225055
849,5370.647558386412
850,6787.3577494692145
851,5082.570063694267
852,4475.005277044855
853,3819.2006369426754
854,7624.089171974522
855,5446.042462845011
856,4753.286624203822
857,
858,3945.704883227176
859,4122.991507430997
860,5741.253715498939
861,8021.7696390658175
862,3867.1104033970278
863,4562.375796178344
864,7356.902335456475
865,4610.251592356688
866,5426.816348195329
867,4634.4394904458595
868,6683.955414012738
869,6316.608280254777
870,4124.77308707124
871,4555.386411889596
872,5553.619957537155
873,6335.34076433121
874,5259.541401273886
875,5446.005307855627
876,5346.251592356688
877,6334.489445910291
878,4522.041401273886
879,3695.9182058047495
880,4565.073248407643
881,7763.773885350319
882,8892.311040339702
883,5538.498938428875
884,7838.438428874734
885,4332.218683651805
886,6090.4033970276005
887,4367.352441613588
888,4879.132696390659
889,3332.608179419525
890,6976.813163481953
891,6684.37898089172
892,8024.090233545648
893,7683.6187335092345
894,5890.714437367304
895,4965.623142250531
896,4012.9012738853503
897,4038.444798301486
898,4377.845646437995
899,8416.951167728237
900,5642.303609341826
901,4559.6008492569
902,4422.991507430997
903,4391.985488126649
904,5946.666666666667
905,3274.9617834394903
906,6024.7303609341825
907,3519.6167728237792
908,5477.609498680738
909,6078.815303430079
910,4381.750530785563
911,6589.615711252654
912,3808.08067940552
913,6070.371549893843
914,8657.784501061571
915,5207.687335092348
916,4566.906581740976
917,6651.6008492569
918,3894.9023354564756
919,5378.462845010616
920,5789.605095541401
921,8566.953290870488
922,4233.607218683652
923,5043.373673036093
924,6457.62101910828
925,6294.6815286624205
926,7815.349256900212
927,5485.6454352441615
928,7493.200636942675
929,3632.8179419525068
930,3809.2898089171977
931,5154.081740976645
932,5013.150743099788
933,7396.7255936675465
934,6318.877919320595
935,3078.1624203821657
936,4515.376857749469
937,6298.383227176221
938,5732.31926121372
939,7458.927813163482
940,3214.992569002123
941,10714.142250530786
942,7272.454352441614
943,3877.629511677282
944,4881.408704883227
945,4988.384288747346
946,4899.96437994723
947,6951.428874734607
948,4591.193205944798
949,4959.041401273886
950,4932.985138004246
951,5888.928874734607
952,6324.908704883227
953,4286.595541401274
954,5550.58280254777
955,4225.673036093418
956,4210.005277044855
957,6367.327176781003
958,6216.968152866242
959,5779.35881104034
960,3141.2664543524415
961,8428.030785562632
962,3554.97983014862
963,7131.990445859873
964,6106.036093418259
965,9055.401055408971
966,5380.074309978769
967,3773.8779193205946
968,5614.366242038216
969,5184.594479830149
970,5907.4221635883905
971,4449.790870488323
972,6049.064643799472
973,6063.30042462845
974,3210.2377919320593
975,6459.889596602972
976,4997.863057324841
977,5894.8938428874735
978,3687.339702760085
979,6071.001061571125
980,6847.759023354564
981,3658.6093418259024
982,9851.474522292994
983,5381.677282377919
984,4305.23746701847
985,6180.572186836518
986,7556.003957783641
987,4245.806794055202
988,4362.569002123142
989,5155.916886543536
990,5369.201698513801
991,3933.2261146496817
992,4935.071125265393
993,4504.017150395778
994,6790.288918205805
995,6073.498938428875
996,5304.35488126649
997,6192.492569002123
998,4570.229299363057
999,3807.3131634819533
1000,5222.075371549894
1001,6363.956464379948
1002,6691.419525065963
1003,6460.928874734607
1004,6791.489384288748
1005,7189.967091295117
1006,4568.568601583113
1007,7005.432059447983
1008,5593.944798301486
1009,4582.984076433121
1010,5843.998938428875
1011,7244.209129511677
1012,5660.302110817942
1013,5779.171974522293
1014,8040.3970276008495
1015,6745.4331210191085
1016,6368.579155672824
1017,4751.214437367304
1018,5997.636942675159
1019,6440.457537154989
1020,6074.507430997877
1021,5104.176781002639
1022,3279.7242744063324
1023,4812.306794055202
1024,7697.1422505307855
1025,6200.450106157113
1026,5870.168789808918
1027,4142.627388535032
1028,6970.6008492569
1029,5729.023746701847
1030,6851.912951167728
1031,4871.408970976253
1032,4814.316348195329
1033,4364.861995753716
1034,3307.2133757961783
1035,8354.715498938429
1036,6032.928874734607
1037,6009.053078556263
1038,5245.937994722955
1039,4398.02016985138
1040,3886.3271767810024
1041,5439.245222929936
1042,5967.902335456475
1043,3104.9445910290237
1044,5226.444798301486
1045,4124.029723991507
1046,7246.626326963907
1047,5907.321899736147
1048,5611.898416886544
1049,7399.038258575198
1050,4422.825902335457
1051,3983.5626326963907
1052,8859.412951167727
1053,4330.334394904458
1054,5698.288747346072
1055,2407.933121019108
1056,6579.074309978769
1057,6392.054140127389
1058,4341.024416135881
1059,5029.074309978769
1060,5624.456475583864
1061,4501.90765171504
1062,5440.410828025478
1063,5919.037154989384
1064,9308.299363057326
1065,2443.791932059448
1066,5231.872611464968
1067,2641.3099787685774
1068,10814.826963906582
1069,3974.644373673036
1070,6724.077494692145
1071,7717.124203821656
1072,5172.399736147757
1073,5953.267515923567
1074,3912.416135881104
1075,4118.146437994723
1076,2591.467091295117
1077,4041.817409766454
1078,4845.351380042463
1079,4146.75796178344
1080,6004.361995753716
1081,5468.487261146497
1082,4314.28237791932
1083,6016.925690021231
1084,4908.390658174098
1085,6571.170912951167
1086,7149.4033970276005
1087,6293.339702760085
1088,3914.3984168865436
1089,2742.272823779193
1090,7819.1942675159235
1091,9156.405520169852
1092,4921.003184713376
1093,5925.411889596603
1094,3775.1772823779193
1095,6230.229299363057
1096,4193.708067940552
1097,4004.9214437367305
1098,5444.091295116773
1099,3393.5318471337578
1100,5814.176781002639
1101,4359.008492569003
1102,7376.93736730361
1103,5893.361995753716
1104,7110.839702760085
1105,6959.598726114649
1106,4399.24203821656
1107,7022.884288747346
1108,15814.087048832273
1109,8778.645435244161
1110,4752.333333333333
1111,2485.839702760085
1112,5185.998938428875
1113,8100.12101910828
1114,4440.657112526539
1115,4629.79419525066
1116,11520.032908704883
1117,5459.700636942675
1118,10433.380042462844
1119,20718.51592356688
1120,3042.315303430079
1121,5851.901273885351
1122,4097.464968152866
1123,3634.831210191083
1124,7731.1061571125265
1125,4062.4628450106156
1126,7729.388535031847
1127,7733.156050955414
1128,6493.119957537155
1129,5171.277070063694
1130,5838.074309978769
1131,4027.6135881104033
1132,6108.271767810026
1133,3387.6135881104033
1134,5288.246701846966
1135,5944.223991507431
1136,7299.365435356201
1137,5169.680467091295
1138,4877.626326963907
1139,3669.140127388535
1140,5837.740105540897
1141,4442.007915567282
1142,4273.881104033971
1143,4075.129511677282
1144,6689.7005277044855
1145,4616.366754617415
1146,5240.8481953290875
1147,5800.455414012738
1148,6643.281316348195
1149,4695.2791932059445
1150,5201.5180467091295
1151,4784.064755838641
1152,4359.63906581741
1153,5773.3152866242035
1154,5767.3450106157115
1155,6891.7414248021105
1156,5838.152866242038
1157,5875.456475583864
1158,4609.488322717622
1159,3102.67940552017
1160,5031.980891719745
1161,5882.249469214437
1162,4433.411889596603
1163,3585.006596306069
1164,2244.503184713376
1165,7625.508492569003
1166,5765.029723991507
1167,7842.906581740976
1168,5503.967091295117
1169,4616.487261146497
1170,5873.712314225053
1171,4248.704883227177
1172,3539.1613588110404
1173,8150.246284501061
1174,4414.300791556729
1175,6233.14118895966
1176,6480.963906581741
1177,12346.303609341825
1178,4933.63906581741
1179,4168.319532908705
1180,6090.886411889596
1181,4709.797239915074
1182,5362.567940552017
1183,4142.182590233546
1184,6382.773885350319
1185,3665.1284501061573
1186,5716.5668789808915
1187,3445.6592356687897
1188,5094.8057324840765
1189,3087.348195329087
1190,8133.950106157113
1191,4489.07855626327
1192,13313.93949044586
1193,11518.382165605095
1194,4186.601910828025
1195,5984.3121019108285
1196,4119.990445859873
1197,5397.817409766454
1198,4557.839702760085
1199,9097.189973614775
1200,5953.615711252654
1201,7058.587048832272
1202,3741.506596306069
1203,5648.577494692145
1204,3962.692144373673
1205,6933.213720316623
1206,6063.111464968153
1207,5814.497876857749
1208,5000.541401273886
1209,5569.755838641189
1210,5579.376857749469
1211,6938.708067940552
1212,7614.297239915074
1213,4717.496815286624
1214,6355.542462845011
1215,8522.78237791932
1216,5665.740976645436
1217,5772.186836518047
1218,5189.13906581741
1219,7774.0636942675155
1220,5937.593418259024
1221,3726.5934182590236
1222,4457.267810026386
1223,5131.077494692145
1224,4372.954352441614
1225,7989.629511677283
1226,5684.6847133757965
1227,6325.9787685774945
1228,5712.208067940552
1229,7265.875796178344
1230,3736.943736730361
1231,5833.953290870489
1232,7588.343949044586
1233,6951.3089171974525
1234,6507.13906581741
1235,5230.382165605096
1236,3247.708067940552
1237,11955.070063694267
1238,7453.516985138004
1239,6612.485138004246
1240,14320.466029723992
1241,7364.726114649681
1242,6030.051451187335
1243,6640.14118895966
1244,7613.316348195329
1245,8482.929936305733
1246,8603.527600849256
1247,9579.142250530786
1248,4663.077494692145
1249,6019.824840764331
1250,4881.623142250531
1251,6925.567940552017
1252,3298.870488322718
1253,8464.152866242039
1254,4610.2271762208065
1255,4574.6008492569
1256,4561.482849604222
1257,7260.246284501061
1258,5818.147558386412
1259,4850.565817409766
1260,6176.19957537155
1261,3855.6104033970278
1262,3738.455414012739
1263,5053.625265392781
1264,3189.38654353562
1265,3899.6613588110404
1266,4582.66135881104
1267,5328.8545647558385
1268,7572.3545647558385
1269,7469.023746701847
1270,5791.835092348285
1271,5329.352441613588
1272,5162.601910828025
1273,9164.981953290871
1274,6312.447983014862
1275,4346.136942675159
1276,4420.326963906582
1277,3725.7150395778363
1278,7980.030785562632
1279,3794.3768577494693
1280,10828.403397027601
1281,5727.350318471337
1282,2667.1167728237792
1283,4191.381104033971
1284,6281.980211081795
1285,5159.403693931398
1286,4366.427440633245
1287,7083.637203166227
1288,7876.770700636943
1289,9140.733545647558
1290,4905.590233545648
1291,8127.704485488127
1292,2710.532908704883
1293,4561.993630573248
1294,6099.830148619958
1295,4267.414012738854
1296,6071.374734607219
1297,4252.943736730361
1298,5233.3184713375795
1299,3612.088110403397
1300,4348.041401273886
1301,10053.74203821656
1302,7084.625265392781
1303,4078.7229299363057
1304,4417.384288747346
1305,7016.015923566879
1306,9330.335456475585
1307,7250.773885350319
1308,4509.673036093418
1309,4286.067940552017
1310,7321.466029723992
1311,4797.6815286624205
1312,6080.223991507431
1313,5119.370488322717
1314,3972.0633245382587
1315,6286.235668789809
1316,7637.549893842887
1317,3093.5106157112527
1318,3991.1284501061573
1319,4001.5063694267515
1320,5040.073248407643
1321,8857.605095541401
1322,6436.042462845011
1323,6377.8481953290875
1324,11147.595541401273
1325,5550.970276008493
1326,9905.246284501061
1327,10801.180467091295
1328,5834.12401055409
1329,4331.6847133757965
1330,2937.6252653927813
1331,6248.377919320595
1332,5332.993630573248
1333,4845.277070063694
1334,5098.831134564643
1335,5665.231422505308
1336,9323.299363057326
1337,4108.002123142251
1338,4274.25796178344
1339,6918.971337579618
1340,4097.42144373673
1341,6423.198513800425
1342,3997.05672823219
1343,3528.4426751592355
