Id,sales
767,6955.959133664481
768,6955.959133664481
769,6955.959133664481
770,6955.959133664481
771,6955.959133664481
772,6955.959133664481
773,6955.959133664481
774,6955.959133664481
775,6955.959133664481
776,6955.959133664481
777,6955.959133664481
778,6955.959133664481
779,6955.959133664481
780,6955.959133664481
781,6955.959133664481
782,6955.959133664481
783,6955.959133664481
784,6955.959133664481
785,6955.959133664481
786,6955.959133664481
787,6955.959133664481
788,6955.959133664481
789,6955.959133664481
790,6955.959133664481
791,6955.959133664481
792,6955.959133664481
793,6955.959133664481
794,6955.959133664481
795,6955.959133664481
796,6955.959133664481
797,6955.959133664481
798,6955.959133664481
799,6955.959133664481
800,6955.959133664481
801,6955.959133664481
802,6955.959133664481
803,6955.959133664481
804,6955.959133664481
805,6955.959133664481
806,6955.959133664481
807,6955.959133664481
808,6955.959133664481
809,6955.959133664481
810,6955.959133664481
811,6955.959133664481
812,6955.959133664481
813,6955.959133664481
814,6955.959133664481
815,6955.959133664481
816,6955.959133664481
817,6955.959133664481
818,6955.959133664481
819,6955.959133664481
820,6955.959133664481
821,6955.959133664481
822,6955.959133664481
823,6955.959133664481
824,6955.959133664481
825,6955.959133664481
826,6955.959133664481
827,6955.959133664481
828,6955.959133664481
829,6955.959133664481
830,6955.959133664481
831,6955.959133664481
832,6955.959133664481
833,6955.959133664481
834,6955.959133664481
835,6955.959133664481
836,6955.959133664481
837,6955.959133664481
838,6955.959133664481
839,6955.959133664481
840,6955.959133664481
841,6955.959133664481
842,6955.959133664481
843,6955.959133664481
844,6955.959133664481
845,6955.959133664481
846,6955.959133664481
847,6955.959133664481
848,6955.959133664481
849,6955.959133664481
850,6955.959133664481
851,6955.959133664481
852,6955.959133664481
853,6955.959133664481
854,6955.959133664481
855,6955.959133664481
856,6955.959133664481
857,6955.959133664481
858,6955.959133664481
859,6955.959133664481
860,6955.959133664481
861,6955.959133664481
862,6955.959133664481
863,6955.959133664481
864,6955.959133664481
865,6955.959133664481
866,6955.959133664481
867,6955.959133664481
868,6955.959133664481
869,6955.959133664481
870,6955.959133664481
871,6955.959133664481
872,6955.959133664481
873,6955.959133664481
874,6955.959133664481
875,6955.959133664481
876,6955.959133664481
877,6955.959133664481
878,6955.959133664481
879,6955.959133664481
880,6955.959133664481
881,6955.959133664481
882,6955.959133664481
883,6955.959133664481
884,6955.959133664481
885,6955.959133664481
886,6955.959133664481
887,6955.959133664481
888,6955.959133664481
889,6955.959133664481
890,6955.959133664481
891,6955.959133664481
892,6955.959133664481
893,6955.959133664481
894,6955.959133664481
895,6955.959133664481
896,6955.959133664481
897,6955.959133664481
898,6955.959133664481
899,6955.959133664481
900,6955.959133664481
901,6955.959133664481
902,6955.959133664481
903,6955.959133664481
904,6955.959133664481
905,6955.959133664481
906,6955.959133664481
907,6955.959133664481
908,6955.959133664481
909,6955.959133664481
910,6955.959133664481
911,6955.959133664481
912,6955.959133664481
913,6955.959133664481
914,6955.959133664481
915,6955.959133664481
916,6955.959133664481
917,6955.959133664481
918,6955.959133664481
919,6955.959133664481
920,6955.959133664481
921,6955.959133664481
922,6955.959133664481
923,6955.959133664481
924,6955.959133664481
925,6955.959133664481
926,6955.959133664481
927,6955.959133664481
928,6955.959133664481
929,6955.959133664481
930,6955.959133664481
931,6955.959133664481
932,6955.959133664481
933,6955.959133664481
934,6955.959133664481
935,6955.959133664481
936,6955.959133664481
937,6955.959133664481
938,6955.959133664481
939,6955.959133664481
940,6955.959133664481
941,6955.959133664481
942,6955.959133664481
943,6955.959133664481
944,6955.959133664481
945,6955.959133664481
946,6955.959133664481
947,6955.959133664481
948,6955.959133664481
949,6955.959133664481
950,6955.959133664481
951,6955.959133664481
952,6955.959133664481
953,6955.959133664481
954,6955.959133664481
955,6955.959133664481
956,6955.959133664481
957,6955.959133664481
958,6955.959133664481
959,6955.959133664481
960,6955.959133664481
961,6955.959133664481
962,6955.959133664481
963,6955.959133664481
964,6955.959133664481
965,6955.959133664481
966,6955.959133664481
967,6955.959133664481
968,6955.959133664481
969,6955.959133664481
970,6955.959133664481
971,6955.959133664481
972,6955.959133664481
973,6955.959133664481
974,6955.959133664481
975,6955.959133664481
976,6955.959133664481
977,6955.959133664481
978,6955.959133664481
979,6955.959133664481
980,6955.959133664481
981,6955.959133664481
982,6955.959133664481
983,6955.959133664481
984,6955.959133664481
985,6955.959133664481
986,6955.959133664481
987,6955.959133664481
988,6955.959133664481
989,6955.959133664481
990,6955.959133664481
991,6955.959133664481
992,6955.959133664481
993,6955.959133664481
994,6955.959133664481
995,6955.959133664481
996,6955.959133664481
997,6955.959133664481
998,6955.959133664481
999,6955.959133664481
1000,6955.959133664481
1001,6955.959133664481
1002,6955.959133664481
1003,6955.959133664481
1004,6955.959133664481
1005,6955.959133664481
1006,6955.959133664481
1007,6955.959133664481
1008,6955.959133664481
1009,6955.959133664481
1010,6955.959133664481
1011,6955.959133664481
1012,6955.959133664481
1013,6955.959133664481
1014,6955.959133664481
1015,6955.959133664481
1016,6955.959133664481
1017,6955.959133664481
1018,6955.959133664481
1019,6955.959133664481
1020,6955.959133664481
1021,6955.959133664481
1022,6955.959133664481
1023,6955.959133664481
1024,6955.959133664481
1025,6955.959133664481
1026,6955.959133664481
1027,6955.959133664481
1028,6955.959133664481
1029,6955.959133664481
1030,6955.959133664481
1031,6955.959133664481
1032,6955.959133664481
1033,6955.959133664481
1034,6955.959133664481
1035,6955.959133664481
1036,6955.959133664481
1037,6955.959133664481
1038,6955.959133664481
1039,6955.959133664481
1040,6955.959133664481
1041,6955.959133664481
1042,6955.959133664481
1043,6955.959133664481
1044,6955.959133664481
1045,6955.959133664481
1046,6955.959133664481
1047,6955.959133664481
1048,6955.959133664481
1049,6955.959133664481
1050,6955.959133664481
1051,6955.959133664481
1052,6955.959133664481
1053,6955.959133664481
1054,6955.959133664481
1055,6955.959133664481
1056,6955.959133664481
1057,6955.959133664481
1058,6955.959133664481
1059,6955.959133664481
1060,6955.959133664481
1061,6955.959133664481
1062,6955.959133664481
1063,6955.959133664481
1064,6955.959133664481
1065,6955.959133664481
1066,6955.959133664481
1067,6955.959133664481
1068,6955.959133664481
1069,6955.959133664481
1070,6955.959133664481
1071,6955.959133664481
1072,6955.959133664481
1073,6955.959133664481
1074,6955.959133664481
1075,6955.959133664481
1076,6955.959133664481
1077,6955.959133664481
1078,6955.959133664481
1079,6955.959133664481
1080,6955.959133664481
1081,6955.959133664481
1082,6955.959133664481
1083,6955.959133664481
1084,6955.959133664481
1085,6955.959133664481
1086,6955.959133664481
1087,6955.959133664481
1088,6955.959133664481
1089,6955.959133664481
1090,6955.959133664481
1091,6955.959133664481
1092,6955.959133664481
1093,6955.959133664481
1094,6955.959133664481
1095,6955.959133664481
1096,6955.959133664481
1097,6955.959133664481
1098,6955.959133664481
1099,6955.959133664481
1100,6955.959133664481
1101,6955.959133664481
1102,6955.959133664481
1103,6955.959133664481
1104,6955.959133664481
1105,6955.959133664481
1106,6955.959133664481
1107,6955.959133664481
1108,6955.959133664481
1109,6955.959133664481
1110,6955.959133664481
1111,6955.959133664481
1112,6955.959133664481
1113,6955.959133664481
1114,6955.959133664481
1115,6955.959133664481
1116,6955.959133664481
1117,6955.959133664481
1118,6955.959133664481
1119,6955.959133664481
1120,6955.959133664481
1121,6955.959133664481
1122,6955.959133664481
1123,6955.959133664481
1124,6955.959133664481
1125,6955.959133664481
1126,6955.959133664481
1127,6955.959133664481
1128,6955.959133664481
1129,6955.959133664481
1130,6955.959133664481
1131,6955.959133664481
1132,6955.959133664481
1133,6955.959133664481
1134,6955.959133664481
1135,6955.959133664481
1136,6955.959133664481
1137,6955.959133664481
1138,6955.959133664481
1139,6955.959133664481
1140,6955.959133664481
1141,6955.959133664481
1142,6955.959133664481
1143,6955.959133664481
1144,6955.959133664481
1145,6955.959133664481
1146,6955.959133664481
1147,6955.959133664481
1148,6955.959133664481
1149,6955.959133664481
1150,6955.959133664481
1151,6955.959133664481
1152,6955.959133664481
1153,6955.959133664481
1154,6955.959133664481
1155,6955.959133664481
1156,6955.959133664481
1157,6955.959133664481
1158,6955.959133664481
1159,6955.959133664481
1160,6955.959133664481
1161,6955.959133664481
1162,6955.959133664481
1163,6955.959133664481
1164,6955.959133664481
1165,6955.959133664481
1166,6955.959133664481
1167,6955.959133664481
1168,6955.959133664481
1169,6955.959133664481
1170,6955.959133664481
1171,6955.959133664481
1172,6955.959133664481
1173,6955.959133664481
1174,6955.959133664481
1175,6955.959133664481
1176,6955.959133664481
1177,6955.959133664481
1178,6955.959133664481
1179,6955.959133664481
1180,6955.959133664481
1181,6955.959133664481
1182,6955.959133664481
1183,6955.959133664481
1184,6955.959133664481
1185,6955.959133664481
1186,6955.959133664481
1187,6955.959133664481
1188,6955.959133664481
1189,6955.959133664481
1190,6955.959133664481
1191,6955.959133664481
1192,6955.959133664481
1193,6955.959133664481
1194,6955.959133664481
1195,6955.959133664481
1196,6955.959133664481
1197,6955.959133664481
1198,6955.959133664481
1199,6955.959133664481
1200,6955.959133664481
1201,6955.959133664481
1202,6955.959133664481
1203,6955.959133664481
1204,6955.959133664481
1205,6955.959133664481
1206,6955.959133664481
1207,6955.959133664481
1208,6955.959133664481
1209,6955.959133664481
1210,6955.959133664481
1211,6955.959133664481
1212,6955.959133664481
1213,6955.959133664481
1214,6955.959133664481
1215,6955.959133664481
1216,6955.959133664481
1217,6955.959133664481
1218,6955.959133664481
1219,6955.959133664481
1220,6955.959133664481
1221,6955.959133664481
1222,6955.959133664481
1223,6955.959133664481
1224,6955.959133664481
1225,6955.959133664481
1226,6955.959133664481
1227,6955.959133664481
1228,6955.959133664481
1229,6955.959133664481
1230,6955.959133664481
1231,6955.959133664481
1232,6955.959133664481
1233,6955.959133664481
1234,6955.959133664481
1235,6955.959133664481
1236,6955.959133664481
1237,6955.959133664481
1238,6955.959133664481
1239,6955.959133664481
1240,6955.959133664481
1241,6955.959133664481
1242,6955.959133664481
1243,6955.959133664481
1244,6955.959133664481
1245,6955.959133664481
1246,6955.959133664481
1247,6955.959133664481
1248,6955.959133664481
1249,6955.959133664481
1250,6955.959133664481
1251,6955.959133664481
1252,6955.959133664481
1253,6955.959133664481
1254,6955.959133664481
1255,6955.959133664481
1256,6955.959133664481
1257,6955.959133664481
1258,6955.959133664481
1259,6955.959133664481
1260,6955.959133664481
1261,6955.959133664481
1262,6955.959133664481
1263,6955.959133664481
1264,6955.959133664481
1265,6955.959133664481
1266,6955.959133664481
1267,6955.959133664481
1268,6955.959133664481
1269,6955.959133664481
1270,6955.959133664481
1271,6955.959133664481
1272,6955.959133664481
1273,6955.959133664481
1274,6955.959133664481
1275,6955.959133664481
1276,6955.959133664481
1277,6955.959133664481
1278,6955.959133664481
1279,6955.959133664481
1280,6955.959133664481
1281,6955.959133664481
1282,6955.959133664481
1283,6955.959133664481
1284,6955.959133664481
1285,6955.959133664481
1286,6955.959133664481
1287,6955.959133664481
1288,6955.959133664481
1289,6955.959133664481
1290,6955.959133664481
1291,6955.959133664481
1292,6955.959133664481
1293,6955.959133664481
1294,6955.959133664481
1295,6955.959133664481
1296,6955.959133664481
1297,6955.959133664481
1298,6955.959133664481
1299,6955.959133664481
1300,6955.959133664481
1301,6955.959133664481
1302,6955.959133664481
1303,6955.959133664481
1304,6955.959133664481
1305,6955.959133664481
1306,6955.959133664481
1307,6955.959133664481
1308,6955.959133664481
1309,6955.959133664481
1310,6955.959133664481
1311,6955.959133664481
1312,6955.959133664481
1313,6955.959133664481
1314,6955.959133664481
1315,6955.959133664481
1316,6955.959133664481
1317,6955.959133664481
1318,6955.959133664481
1319,6955.959133664481
1320,6955.959133664481
1321,6955.959133664481
1322,6955.959133664481
1323,6955.959133664481
1324,6955.959133664481
1325,6955.959133664481
1326,6955.959133664481
1327,6955.959133664481
1328,6955.959133664481
1329,6955.959133664481
1330,6955.959133664481
1331,6955.959133664481
1332,6955.959133664481
1333,6955.959133664481
1334,6955.959133664481
1335,6955.959133664481
1336,6955.959133664481
1337,6955.959133664481
1338,6955.959133664481
1339,6955.959133664481
1340,6955.959133664481
1341,6955.959133664481
1342,6955.959133664481
1343,6955.959133664481
1344,6955.959133664481
1345,6955.959133664481
1346,6955.959133664481
1347,6955.959133664481
1348,6955.959133664481
1349,6955.959133664481
1350,6955.959133664481
1351,6955.959133664481
1352,6955.959133664481
1353,6955.959133664481
1354,6955.959133664481
1355,6955.959133664481
1356,6955.959133664481
1357,6955.959133664481
1358,6955.959133664481
1359,6955.959133664481
1360,6955.959133664481
1361,6955.959133664481
1362,6955.959133664481
