Id,sales
516,8950.558
517,4875.484
518,7107.771
519,6743.794
520,7891.7207
521,8727.837
522,4047.2412
523,7702.516
524,7713.4585
525,7660.7373
526,4873.008
527,4130.041
528,8287.838
529,6322.072
530,8920.808
531,7148.46
532,5918.2217
533,8580.924
534,6899.123
535,7261.582
536,8145.9966
537,5920.1562
538,8399.932
539,11285.459
540,7927.3843
541,5103.312
542,6090.818
543,4340.468
544,3448.9775
545,8648.937
546,5802.7744
547,9032.684
548,4910.398
549,7090.66
550,6576.4614
551,10242.517
552,5066.4185
553,5862.14
554,6038.6113
555,8318.284
556,5236.5557
557,7309.7456
558,7801.645
559,9975.459
560,7680.9106
561,7347.7285
562,5995.3154
563,4977.518
564,5350.946
565,11221.535
566,9610.771
567,5793.1987
568,15086.601
569,6179.1045
570,5334.67
571,6633.7803
572,8901.939
573,10561.642
574,7245.4067
575,8144.4814
576,8263.36
577,7508.0815
578,6747.1895
579,6067.914
580,5338.557
581,5333.7466
582,4084.0962
583,5522.825
584,8775.907
585,16707.979
586,6875.0703
587,5224.978
588,7800.7734
589,4368.99
590,6461.27
591,4413.913
592,9240.268
593,6698.2935
594,6578.9795
595,13797.088
596,11134.782
597,6701.989
598,7237.513
599,4132.422
600,5479.695
601,5760.402
602,9108.151
603,5137.766
604,4599.6484
605,5925.1
606,5923.582
607,7718.9395
608,7038.233
609,3647.8113
610,7565.7866
611,8242.733
612,7673.0176
613,5136.215
614,4674.6807
615,8173.064
616,4980.1157
617,10064.773
618,5107.6196
619,5151.777
620,7063.3403
621,5982.1074
622,4851.761
623,6017.456
624,7168.5957
625,9894.361
626,10047.901
627,6023.495
628,4062.1301
629,6196.601
630,7748.0356
631,5078.1694
632,6886.571
633,6265.8687
634,12408.707
635,7585.979
636,6409.4644
637,7596.8203
638,4654.7153
639,9465.386
640,5895.95
641,13671.527
642,6639.0566
643,5762.0854
644,5597.115
645,4354.4062
646,7822.8477
647,19102.13
648,4352.6216
649,5051.622
650,9836.616
651,6849.9634
652,7140.048
653,8373.972
654,6529.3022
655,5387.307
656,4757.875
657,9766.017
658,6383.364
659,7090.6245
660,7630.265
661,5104.1934
662,7673.833
663,6238.874
664,4189.9517
665,8826.358
666,8932.51
667,4476.6455
668,7799.606
669,7366.4966
670,4898.946
671,9680.177
672,6440.687
673,8588.04
674,4840.3315
675,5209.041
676,6686.311
677,4160.2944
678,8231.863
679,4425.6196
680,6297.613
681,5121.024
682,6164.889
683,6184.232
684,7120.898
685,7145.919
686,8597.159
687,6278.4355
688,7857.4897
689,6742.1714
690,8727.7705
691,9814.077
692,6942.488
693,3370.6536
694,6383.8184
695,7583.605
696,4620.5933
697,12048.074
698,5868.279
699,7461.6616
700,10895.416
701,6721.694
702,4386.1333
703,11604.008
704,10225.345
705,5540.9556
706,8988.248
707,10086.962
708,6339.275
709,5427.502
710,7094.6377
711,6024.38
712,6262.339
713,7552.088
714,5030.308
715,6634.6675
716,7749.294
717,6935.5137
718,8341.172
719,6135.4434
720,6636.0737
721,3992.4243
722,8045.415
723,7263.283
724,6221.66
725,6776.1016
726,7405.8354
727,9837.579
728,6081.801
729,5413.1855
730,6526.472
731,7407.815
732,7134.898
733,4627.3335
734,4283.0215
735,7781.9873
736,7035.982
737,5910.089
738,8356.786
739,6341.749
740,7072.149
741,5426.949
742,3777.1345
743,7088.3594
744,6830.9043
745,7088.9565
746,9879.253
747,8655.521
748,5085.6147
749,8676.843
750,4128.2217
751,3318.3574
752,7185.272
753,12279.981
754,8115.5625
755,7457.4663
756,4785.9795
757,7210.0283
758,9245.17
759,6435.7534
760,8439.02
761,5646.535
762,4623.687
763,5773.8896
764,5766.38
765,5791.992
766,5134.8403
767,5130.965
768,4516.6772
769,7076.2456
770,7508.389
771,5683.4595
772,6439.662
773,7229.9346
774,5717.7803
775,5014.1895
776,9285.298
777,7743.9434
778,6113.3955
779,4105.4985
780,13663.219
781,6572.1323
782,6001.549
783,9264.074
784,8457.231
785,7688.0293
786,6181.4023
787,7550.993
788,9886.137
789,14234.033
790,5361.0005
791,4937.5156
792,5313.9053
793,6749.4956
794,5813.3384
795,8228.174
796,9144.3955
797,6051.1855
798,4284.775
799,6559.9653
800,8226.12
801,5292.7446
802,7399.35
803,4147.997
804,7826.5884
805,8284.182
806,7776.474
807,9531.527
808,6611.2974
809,4579.63
810,6626.526
811,7859.6973
812,8627.375
813,7785.6562
814,7873.629
815,6565.187
816,4640.0747
817,9893.169
818,4666.3965
819,11442.809
820,6376.612
821,4664.895
822,7055.2583
823,6391.0425
824,7665.277
825,7853.1924
826,4272.1006
827,4870.4634
828,7721.993
829,8954.141
830,10557.828
831,5546.265
832,6326.3257
833,7134.931
834,6557.107
835,5701.5107
836,10357.056
837,8601.411
838,12194.146
839,4681.6113
840,6107.6943
841,9862.235
842,8168.7935
843,5497.8135
844,10583.508
845,7036.003
846,5680.2334
847,5507.696
848,5245.771
849,5429.1885
850,6526.073
851,5286.5674
852,5195.582
853,9972.081
854,6826.2695
855,20566.002
856,6892.116
857,4724.215
858,7534.37
859,9527.368
860,6671.343
861,7309.6465
862,5953.057
863,8061.7275
864,8458.64
865,5493.915
866,6066.736
867,7084.433
868,8698.24
869,7443.982
870,8797.528
871,6013.8423
872,4921.547
873,5847.057
874,10247.094
875,11660.998
876,10662.417
877,8346.756
878,5173.483
879,6009.042
880,4533.08
881,8526.367
882,11235.93
883,9806.349
884,6305.2847
885,5606.2495
886,4909.893
887,5875.142
888,11487.14
889,7156.9487
890,5371.4556
891,5857.709
892,7979.8403
893,3999.718
894,7813.4937
895,4501.4355
896,7040.7246
897,7233.7065
898,5593.337
899,7999.1636
900,7296.1206
901,5309.8013
902,7327.6597
903,7483.882
904,11493.989
905,6310.606
906,8852.422
907,7342.5137
908,9515.465
909,7022.7573
910,10055.864
911,4947.6406
912,5091.1694
913,6729.9644
914,6103.637
915,9758.819
916,8293.774
917,5981.5195
918,7943.9727
919,7211.059
920,10358.396
921,4126.2905
922,14311.52
923,5196.1216
924,6560.7314
925,8988.922
926,5238.4814
927,6845.164
928,6393.195
929,7833.1045
930,5718.2324
931,5862.2017
932,8329.573
933,8100.7236
934,7764.68
935,5544.3374
936,7687.933
937,11917.821
938,6836.8604
939,4595.0073
940,7165.8384
941,6327.1055
942,6609.3594
943,7830.393
944,4178.042
945,8576.978
946,6480.877
947,7550.143
948,6666.928
949,4672.1147
950,6006.4897
951,5625.1846
952,8503.621
953,9456.647
954,5337.182
955,5149.478
956,7196.2817
957,6232.263
958,5982.578
959,8988.015
960,7254.4814
961,8058.2495
962,5855.8125
963,4796.9517
964,6925.3
965,7879.058
966,8550.419
967,8732.451
968,8642.106
969,6018.3667
970,9093.798
971,6263.0786
972,7877.2695
973,9506.92
974,7376.9272
975,10826.6
976,8323.302
977,8196.926
978,5972.527
979,7635.6055
980,8303.893
981,7145.887
982,4269.9414
983,5690.438
984,8463.302
985,6889.397
986,5107.052
987,9441.997
988,7156.367
989,6204.089
990,5982.392
991,5722.859
992,8058.0015
993,7440.2065
994,7125.3525
995,5870.3335
996,5241.6562
997,7026.316
998,4125.8735
999,6660.0537
1000,5586.75
1001,8764.894
1002,8091.566
1003,6721.5615
1004,8802.873
1005,5858.5264
1006,5011.8164
1007,11696.651
1008,6979.001
1009,8801.34
1010,8018.952
1011,5454.249
1012,6600.637
1013,5865.185
1014,8351.197
1015,12433.03
1016,6089.015
1017,3422.0166
1018,4850.857
1019,9183.446
1020,9812.236
1021,6785.669
1022,7735.342
1023,4855.526
1024,5518.9956
1025,3477.4934
1026,5134.8086
1027,6275.7656
1028,7432.7373
1029,7389.4517
1030,6655.7866
1031,8525.319
1032,9398.65
1033,8010.9673
1034,5218.4517
1035,10086.244
1036,12108.966
1037,6201.8516
1038,8159.896
1039,5557.183
1040,7027.061
1041,4219.4146
1042,7632.6323
1043,5811.948
1044,9488.982
1045,7357.4136
1046,9214.813
1047,8357.0
1048,5544.2964
1049,9881.002
1050,20206.592
1051,11539.655
1052,6323.2007
1053,3265.6836
1054,6545.0386
1055,10025.482
1056,6067.0327
1057,11764.552
1058,19781.443
1059,4270.996
1060,5627.472
1061,8775.722
1062,5203.618
1063,10296.708
1064,6854.8135
1065,8093.7505
1066,3617.4324
1067,7448.4077
1068,6591.463
1069,7699.496
1070,10354.435
1071,6470.7407
1072,5999.738
1073,7551.916
1074,5924.5586
1075,5384.806
1076,8406.151
1077,5989.816
1078,6390.959
1079,7795.7827
1080,6664.474
1081,5984.7036
1082,7822.4434
1083,7662.032
1084,8666.975
1085,5880.553
1086,7692.762
1087,5795.7095
1088,4101.3403
1089,6516.9814
1090,7544.9624
1091,6173.5977
1092,4744.438
1093,9513.814
1094,7622.187
1095,9800.68
1096,7368.02
1097,5915.4307
1098,5623.9824
1099,4511.431
1100,10818.995
1101,5506.904
1102,8087.601
1103,15971.668
1104,7814.101
1105,6629.9683
1106,5426.8657
1107,4859.1016
1108,7483.6763
1109,4315.525
1110,6293.0273
1111,10477.915
1112,5558.126
1113,16623.336
1114,15366.611
1115,5107.6274
1116,7378.3354
1117,5544.553
1118,7016.5728
1119,5972.8975
1120,11705.219
1121,7848.3374
1122,9735.471
1123,4893.755
1124,7660.973
1125,4989.5728
1126,9317.167
1127,7285.0176
1128,6569.901
1129,6665.0786
1130,5879.195
1131,8935.945
1132,9765.94
1133,6080.1753
1134,11205.049
1135,6940.8784
1136,10068.535
1137,5452.576
1138,5866.13
1139,5650.6025
1140,11264.238
1141,6654.9937
1142,7981.2266
1143,7190.761
1144,9558.19
1145,4688.8516
1146,8549.964
1147,6988.5947
1148,4113.4604
1149,15404.901
1150,18350.533
1151,7950.44
1152,7673.53
1153,10378.928
1154,11392.232
1155,11431.579
1156,6367.418
1157,8272.196
1158,6066.22
1159,8943.804
1160,4264.638
1161,6461.5146
1162,5883.9717
1163,6026.2896
1164,8190.9414
1165,5611.9937
1166,4955.6387
1167,6873.4155
1168,4267.8286
1169,4939.395
1170,6039.6533
1171,7222.5874
1172,9730.315
1173,9457.77
1174,7783.19
1175,6561.112
1176,6589.197
1177,11995.26
1178,7970.5635
1179,5890.469
1180,5001.5947
1181,9417.173
1182,4654.1675
1183,7598.374
1184,3624.2708
1185,5652.2764
1186,8450.856
1187,6551.4277
1188,5427.8765
1189,9106.894
1190,10156.409
1191,12097.997
1192,5980.508
1193,10417.572
1194,3486.782
1195,5649.413
1196,6801.7075
1197,4760.8457
1198,8663.426
1199,5469.5303
1200,5404.527
1201,9330.693
1202,12287.742
1203,8549.135
1204,5641.204
1205,5083.4287
1206,7378.679
1207,7581.468
1208,6498.9346
1209,5452.7676
1210,7555.9556
1211,10574.073
1212,4811.2446
1213,6795.5723
1214,8338.49
1215,8687.099
1216,14291.553
1217,6093.211
1218,13578.019
1219,7408.278
1220,5293.7266
1221,3775.552
1222,6763.9253
1223,6610.0693
1224,6001.101
1225,7726.58
1226,5210.707
1227,4684.755
1228,7553.3667
1229,3830.192
1230,8424.025
1231,7435.966
1232,8374.292
1233,9290.057
1234,5670.1587
1235,9650.287
1236,7048.0425
1237,5689.492
1238,5825.474
1239,5173.196
1240,11186.795
1241,6814.4263
1242,5240.517
1243,8166.4287
1244,8970.732
1245,7664.3096
1246,6702.6997
1247,8909.164
1248,5876.226
1249,5729.7656
1250,6518.144
1251,9443.594
1252,6804.221
1253,6540.9053
1254,6496.3413
1255,5391.419
1256,4113.092
1257,5394.9985
1258,8888.654
1259,8963.71
1260,11417.165
1261,11934.271
1262,8310.187
1263,3592.7463
1264,5214.813
1265,11491.05
1266,10739.302
1267,8097.1035
1268,9059.976
1269,9122.8125
1270,6339.2573
1271,4194.4243
1272,11711.979
1273,6686.2446
1274,7180.3447
1275,6724.8926
1276,3146.762
1277,12268.831
1278,6103.8735
1279,5491.99
1280,4897.281
1281,6418.959
1282,6862.753
1283,9077.198
1284,7146.5435
1285,5219.109
1286,5210.13
1287,4564.406
1288,3417.6323
1289,7325.941
1290,18773.73
1291,5475.219
1292,5932.048
1293,7327.2944
1294,5660.623
1295,5676.359
1296,5178.456
1297,4508.519
1298,8300.835
1299,7274.5
1300,4247.308
1301,9545.929
1302,6456.661
1303,5008.3633
1304,8699.434
1305,8506.521
1306,10104.393
1307,5906.6484
1308,7525.53
1309,5122.3916
1310,5284.3945
1311,16053.096
1312,10541.599
1313,6511.2725
1314,5978.0845
1315,5179.9
1316,5997.54
1317,4692.6284
1318,9917.099
1319,5490.104
1320,5932.6074
1321,7429.5894
1322,5013.537
1323,7026.4873
1324,7946.8433
1325,7837.7744
1326,7625.69
1327,4425.5537
1328,6008.1895
1329,7100.423
1330,10169.615
1331,9132.702
1332,7321.0044
1333,4871.006
1334,8298.485
1335,6381.365
1336,4566.0225
1337,7557.5615
1338,7598.445
1339,7003.8965
1340,6564.1196
1341,6703.6006
1342,7332.375
1343,5980.2935
1344,7262.0044
1345,7310.419
1346,6707.1147
1347,9444.625
1348,6319.1143
1349,5002.9243
1350,12765.855
1351,6282.0864
1352,3824.5667
1353,8373.552
1354,9222.227
1355,11524.963
1356,5364.243
1357,6087.4316
1358,6576.8647
1359,8009.963
1360,6401.3687
1361,9063.448
1362,3531.4883
1363,6908.8975
1364,6267.9224
1365,6062.076
1366,5426.4775
1367,7456.762
1368,9359.901
1369,5541.504
1370,8918.025
1371,7539.32
1372,9352.544
1373,4744.61
1374,7274.579
1375,6829.9634
1376,8105.754
1377,8803.737
1378,4059.5007
1379,7800.4688
1380,7809.7485
1381,7906.2036
1382,5015.6562
1383,4128.1553
1384,8702.299
1385,6601.322
1386,9258.971
1387,7133.09
1388,6077.172
1389,8665.9795
1390,7160.3076
1391,7785.978
1392,8510.166
1393,6115.904
1394,8607.421
1395,11762.979
1396,8150.995
1397,5117.181
1398,6322.118
1399,4455.0776
1400,3519.9807
1401,8999.946
1402,5858.0605
1403,9227.666
1404,4982.0464
1405,7295.933
1406,6564.4395
1407,10859.236
1408,5065.9204
1409,5897.4907
1410,6172.9214
1411,8475.857
1412,5352.712
1413,7368.0464
1414,7736.855
1415,10265.058
1416,7909.167
1417,7386.406
1418,5809.369
1419,4991.938
1420,5309.832
1421,11717.609
1422,10029.452
1423,5638.068
1424,15408.873
1425,6371.0806
1426,5399.63
1427,6841.6597
1428,9012.721
1429,11028.972
1430,7450.598
1431,8501.907
1432,8523.42
1433,7755.3716
1434,6922.421
1435,6097.5063
1436,5387.2876
1437,5390.323
1438,4411.581
1439,5756.279
1440,9032.84
1441,17410.518
1442,7011.986
1443,5229.4307
1444,8070.148
1445,4410.0444
1446,6435.1665
1447,4203.0527
1448,9462.404
1449,6797.269
1450,6479.7896
1451,14317.328
1452,11091.627
1453,6865.601
1454,7343.432
1455,4128.14
1456,5521.543
1457,5796.893
1458,9170.088
1459,5167.018
1460,4575.3
1461,6247.4
1462,5937.3506
1463,7771.095
1464,7375.1255
1465,3599.4956
1466,7656.275
1467,8582.624
1468,7953.667
1469,5337.804
1470,5011.7056
1471,8397.754
1472,5099.4585
1473,10364.387
1474,5152.104
1475,5145.5327
1476,7145.9707
1477,6154.5625
1478,5005.2124
1479,6086.269
1480,7489.4966
1481,10241.133
1482,10648.882
1483,6034.735
1484,4134.6685
1485,6264.6465
1486,7901.969
1487,5115.354
1488,7145.7495
1489,6264.0425
1490,12923.625
1491,7931.2915
1492,6409.4194
1493,7783.9595
1494,4897.147
1495,9665.036
1496,6233.129
1497,14254.213
1498,6758.122
1499,5831.138
1500,5661.476
1501,4249.009
1502,7929.096
1503,19598.016
1504,4493.853
1505,4962.569
1506,10217.405
1507,7140.6636
1508,7337.9077
1509,8576.894
1510,6699.4795
1511,5431.0044
1512,4852.3613
1513,10125.216
1514,6510.935
1515,7366.5293
1516,7969.0996
1517,5182.8696
1518,7809.4
1519,6334.6724
1520,4167.651
1521,8950.488
1522,8788.277
1523,4548.8066
1524,7943.6753
1525,7413.6133
1526,4736.7974
1527,9917.104
1528,6533.1123
1529,8454.826
1530,4856.1904
1531,5227.953
1532,6714.856
1533,4193.426
1534,8342.057
1535,4678.848
1536,6402.145
1537,5137.83
1538,6256.6743
1539,6310.0684
1540,7218.9956
1541,7269.848
1542,8718.136
1543,6357.826
1544,8147.5044
1545,6898.9473
1546,9053.812
1547,10144.023
1548,7012.2563
1549,3398.4636
1550,6461.069
1551,7749.0386
1552,4751.093
1553,12261.885
1554,6013.283
1555,7557.8296
1556,11300.47
1557,6783.009
1558,4476.285
1559,12251.577
1560,10500.827
1561,5613.229
1562,9540.371
1563,10343.996
1564,6419.585
1565,5576.615
1566,7080.589
1567,6150.024
1568,6310.3135
1569,7566.032
1570,5057.81
1571,6741.474
1572,7957.733
1573,7171.8223
1574,8924.037
1575,6185.9478
1576,7031.954
1577,3941.458
1578,7995.5303
1579,7290.714
1580,6110.969
1581,7104.6
1582,7692.605
1583,10124.392
1584,6132.3955
1585,5626.678
1586,6569.742
1587,7364.769
1588,7416.264
1589,4558.605
1590,4408.4937
1591,8391.998
1592,7086.093
1593,6053.471
1594,8572.131
1595,6381.9917
1596,7479.214
1597,5510.8364
1598,3869.7595
1599,7304.829
1600,6802.657
1601,7432.8296
1602,10327.1
1603,9084.823
1604,5105.6074
1605,8596.542
1606,4148.0947
1607,3343.293
1608,7369.688
1609,12604.443
1610,7969.507
1611,7680.9805
1612,5071.956
1613,7456.4126
1614,9690.373
1615,6766.173
1616,8648.066
1617,5716.7153
1618,4719.304
1619,5847.582
1620,5826.2656
1621,5935.239
1622,5233.526
1623,5305.3735
1624,4570.6724
1625,7418.3794
1626,7870.2305
1627,5755.872
1628,6569.4644
1629,7390.4346
1630,5883.382
1631,5062.8423
1632,9475.137
1633,8093.8594
1634,6123.914
1635,4274.1157
1636,14138.042
1637,6501.713
1638,6219.333
1639,9795.676
1640,9135.597
1641,8167.188
1642,6222.9478
1643,7628.9165
1644,10373.16
1645,14805.467
1646,5561.735
1647,5236.984
1648,5231.927
1649,6904.8413
1650,5805.2188
1651,8609.283
1652,9515.618
1653,6210.7095
1654,4309.1606
1655,6896.749
1656,8001.5557
1657,5278.9727
1658,7606.105
1659,4222.5835
1660,7885.079
1661,8525.137
1662,7978.6274
1663,10053.539
1664,6705.305
1665,4656.98
1666,6587.436
1667,8026.405
1668,8903.302
1669,7900.4106
1670,8063.431
1671,6738.1943
1672,4702.5913
1673,10234.202
1674,4634.788
1675,11730.338
1676,6334.1284
1677,4756.08
1678,7378.75
1679,6500.4307
1680,7754.953
1681,7986.006
1682,4295.227
1683,4841.7944
1684,8236.657
1685,9326.836
1686,10886.248
1687,5654.721
1688,6444.3975
1689,7418.5405
1690,6572.6157
1691,5816.9307
1692,10723.015
1693,8948.922
1694,12787.378
1695,4829.413
1696,6182.37
1697,9937.686
1698,8301.766
1699,5716.4697
1700,11110.382
1701,7274.542
1702,5843.2583
1703,5617.0493
1704,5483.4272
1705,5448.0723
1706,6913.19
1707,5471.4253
1708,5401.8
1709,10509.326
1710,6805.593
1711,21162.123
1712,7106.1577
1713,4863.91
1714,8623.04
1715,10599.705
1716,7601.3706
1717,8085.7173
1718,6543.3564
1719,8718.135
1720,9617.853
1721,6072.361
1722,6702.9346
1723,7690.9917
1724,9571.276
1725,8254.228
1726,9432.547
1727,6900.225
1728,5368.482
1729,6474.7617
1730,11306.655
1731,12745.207
1732,11815.885
1733,9437.111
1734,5662.465
1735,6370.9614
1736,5045.527
1737,9217.5625
1738,12326.551
1739,10263.446
1740,7165.9204
1741,6456.1216
1742,5163.5166
1743,6363.0522
1744,12621.129
1745,7890.891
1746,5514.3975
1747,6537.5244
1748,8726.528
1749,4109.899
1750,8479.046
1751,4823.303
1752,7342.2485
1753,7520.4927
1754,6147.1157
1755,8496.594
1756,8303.249
1757,5836.925
1758,8049.2925
1759,7961.618
1760,12332.039
1761,6631.6646
1762,10015.889
1763,7739.285
1764,10261.018
1765,7884.348
1766,11219.309
1767,5841.221
1768,5656.671
1769,7586.0728
1770,6405.4297
1771,10550.678
1772,9164.665
1773,6836.9326
1774,8531.911
1775,7659.03
1776,11521.141
1777,4388.5215
1778,15396.168
1779,5793.368
1780,7155.5
1781,9947.405
1782,5677.978
1783,7777.046
1784,6992.855
1785,8949.998
1786,6181.194
