,store
328,2667.1167728237792
329,4191.381104033971
330,6281.980211081795
331,5159.403693931398
332,4366.427440633245
333,7083.637203166227
334,7876.770700636943
335,9140.733545647558
336,4905.590233545648
337,8127.704485488127
338,2710.532908704883
339,4252.943736730361
340,5233.3184713375795
341,3612.088110403397
342,7084.625265392781
343,4078.7229299363057
344,4417.384288747346
345,7016.015923566879
346,9330.335456475585
347,7250.773885350319
348,4509.673036093418
349,4286.067940552017
350,7321.466029723992
351,6080.223991507431
352,5119.370488322717
353,3972.0633245382587
354,6286.235668789809
355,7637.549893842887
356,3991.1284501061573
357,5040.073248407643
358,6436.042462845011
359,6377.8481953290875
360,11147.595541401273
361,5550.970276008493
362,10801.180467091295
363,5834.12401055409
364,4331.6847133757965
365,2937.6252653927813
366,5332.993630573248
367,5098.831134564643
368,4274.25796178344
369,6423.198513800425
370,3997.05672823219
371,3528.4426751592355
372,5825.319532908705
373,3068.019108280255
374,6769.565963060686
375,5564.756900212315
376,6366.098944591029
377,6860.218683651805
378,4251.821656050955
379,7513.288747346072
380,5741.218997361478
381,4252.869426751592
382,4393.418205804749
383,4413.229551451187
384,8893.214437367304
385,5553.881104033971
386,3939.670912951168
387,6269.497876857749
388,6992.616772823779
389,5575.090233545648
390,5078.210191082802
391,6778.407643312102
392,4712.589171974522
393,5416.4630606860155
394,4723.269129287599
395,7490.765392781316
396,4861.790870488323
397,4804.130573248408
398,4820.543535620052
399,4416.30042462845
400,3220.668789808917
401,4284.511677282378
402,6758.390501319262
403,7211.498938428875
404,8899.995753715499
405,8852.188959660298
406,6511.513800424628
407,4457.215498938429
408,4079.7420382165606
409,9009.660297239916
410,7967.671974522293
411,6180.321899736147
412,6711.450106157113
413,6883.328025477707
414,4602.759023354564
415,3211.756900212314
416,9281.555408970977
417,4635.451187335092
418,5557.869426751592
419,5125.872031662269
420,2313.4681528662422
421,8794.973460721869
422,4720.3812664907655
423,4135.968152866242
424,3864.0021231422506
425,4952.657112526539
426,5459.185774946922
427,6402.099787685775
428,5805.722929936306
429,3729.4214437367305
430,4252.394459102902
431,3619.9957537154987
432,2697.829087048832
433,5717.485138004246
434,17969.55626326964
435,4541.900212314225
436,4571.552016985138
437,5488.077494692145
438,4081.992569002123
439,4334.535031847134
440,4043.8694267515925
441,3750.615711252654
442,6353.550131926121
443,5674.8089171974525
444,3261.6213720316623
445,7339.612526539278
446,4411.601583113456
447,4122.589171974522
448,7809.041401273886
449,6859.126326963907
450,8487.226114649682
451,4410.792993630574
452,5830.202760084926
453,3925.64118895966
454,4723.2728237791935
455,12465.393842887474
456,7942.251978891821
457,5122.3089171974525
458,3754.9628450106156
459,4111.146496815287
460,4702.174097664543
461,3678.7579617834394
462,7913.203821656051
463,4201.162420382166
464,4835.100263852243
465,5823.087048832272
466,4042.4373673036093
467,5223.387473460722
468,5623.197452229299
469,6535.093667546174
470,5803.3970276008495
471,3471.2887473460723
472,4753.051451187335
473,5602.141160949868
474,8052.4426751592355
475,7018.866242038216
476,5663.144373673036
477,3531.452506596306
478,6379.001319261214
479,4892.504246284501
480,3593.7176220806796
481,5810.928874734607
482,5804.514861995754
483,5210.033970276008
484,4967.2696390658175
485,5185.954352441614
486,6279.688654353562
487,4494.523354564756
488,5849.850318471337
489,5914.101583113456
490,4871.974934036939
491,7145.010554089709
492,4899.6517150395775
493,3915.423566878981
494,9538.183651804671
495,4766.864118895966
496,3020.6592356687897
497,6653.539278131635
498,7304.76253298153
499,8850.753715498939
500,4124.176781002639
501,4806.015923566879
502,5244.336411609499
503,6298.045647558386
504,4891.908704883227
505,6641.935244161359
506,2690.546709129512
507,4987.748407643312
508,5010.434182590234
509,4679.339702760085
510,3788.291556728232
511,5842.784501061571
512,7023.977707006369
513,3846.255838641189
514,6752.251592356688
515,5787.585987261146
516,7303.429936305733
517,3704.2928759894457
518,5398.8891820580475
519,4870.555408970976
520,5877.830148619958
521,6488.576433121019
522,3546.991507430998
523,7491.605095541401
524,6514.573878627968
525,6036.784501061571
526,4332.229299363057
527,2899.868365180467
528,6336.002638522427
529,5483.226114649681
530,6923.726114649681
531,5841.84076433121
532,4622.71762208068
533,6922.524416135881
534,5448.383227176221
535,5478.556263269639
536,6603.639841688654
537,4459.918259023355
538,6533.449044585987
539,8812.270700636942
540,6765.625265392781
541,3500.9097664543524
542,4742.11345646438
543,3589.195250659631
544,2721.1528662420383
545,6588.6422505307855
546,4712.811345646438
547,6880.117834394904
548,3730.8944591029026
549,5682.936675461741
550,5269.310026385224
551,8863.444798301487
552,3756.281316348195
553,4691.325857519789
554,4592.043524416136
555,6559.167728237792
556,4417.68073878628
557,5964.166666666667
558,6386.365180467092
559,8186.763269639066
560,5830.226114649681
561,5634.026539278132
562,4783.41932059448
563,3755.176220806794
564,4326.873673036093
565,8723.571125265393
566,7619.322717622081
567,5452.140127388535
568,14933.288747346072
569,4945.677282377919
570,4303.186015831135
571,5059.283439490446
572,7036.3057324840765
573,7842.833773087072
574,5785.515923566879
575,6341.468152866242
576,6637.119957537155
577,5951.8812664907655
578,5007.3121019108285
579,4744.851380042463
580,4291.826963906582
581,4100.729551451187
582,3486.6581740976644
583,4342.9331210191085
584,7203.087048832272
585,13706.774946921443
586,5130.334394904458
587,4000.1231422505307
588,5797.130573248408
589,3148.2983014861998
590,5097.873673036093
591,2881.532908704883
592,7016.811040339703
593,5025.188654353562
594,5013.108280254777
595,10812.73991507431
596,10825.902335456476
597,5356.8970276008495
598,5515.951187335092
599,2977.56050955414
600,4739.1518046709125
601,4572.287685774947
602,7131.573878627968
603,3958.099787685775
604,3300.7027600849256
605,4842.456464379948
606,4539.039278131635
607,6410.053078556263
608,5384.790870488323
609,2787.9713375796177
610,6179.203821656051
611,6341.801486199575
612,6110.745222929936
613,3995.9904458598726
614,3765.723991507431
615,5991.165605095542
616,3453.192612137203
617,8182.797239915074
618,4413.864118895966
619,4032.547770700637
620,5693.633757961784
621,4937.011677282378
622,4039.0501319261216
623,4992.598944591029
624,5586.748021108179
625,8141.669851380042
626,7768.180467091295
627,4904.244161358811
628,3438.9787685774945
629,4792.914012738854
630,6889.460422163588
631,4244.869426751592
632,5066.196390658174
633,5069.451167728238
634,9917.412928759895
635,6439.839702760085
636,4829.160297239915
637,5688.005307855627
638,3744.2440633245383
639,7281.53821656051
640,4908.750530785563
641,10493.347133757961
642,5430.763269639066
643,4557.6878980891715
644,4224.302547770701
645,2769.3895966029722
646,6091.414012738854
647,15242.114775725593
648,3455.644373673036
649,3977.668789808917
650,7628.4426751592355
651,5858.5212314225055
652,5370.647558386412
653,6787.3577494692145
654,5082.570063694267
655,4475.005277044855
656,3819.2006369426754
657,7624.089171974522
658,4753.286624203822
659,5944.401273885351
660,6173.649681528663
661,3902.3562005277045
662,6157.4300791556725
663,4799.366242038216
664,2838.924628450106
665,7128.519108280255
666,7257.814225053078
667,3520.7802547770702
668,6257.291932059448
669,5698.640127388535
670,4044.2834394904457
671,7941.244161358811
672,5190.497876857749
673,7059.30042462845
674,3814.8779193205946
675,4185.8121019108285
676,5417.400212314225
677,3087.831134564644
678,6192.128450106157
679,3475.743099787686
680,5393.900212314225
681,3943.5021231422506
682,4543.480211081795
683,4496.743099787685
684,5327.900212314225
685,5644.426751592357
686,6657.126326963907
687,4701.584432717678
688,6570.798301486199
689,5248.916886543536
690,6931.208067940552
691,7695.235668789809
692,5774.023354564756
693,2884.831210191083
694,4795.893139841689
695,6018.192144373673
696,4009.7427440633246
697,9631.765171503957
698,4937.2335092348285
699,7054.210191082802
700,9061.332271762209
701,5185.683651804671
702,3511.04033970276
703,8591.679419525066
704,8226.929936305733
705,4798.861995753716
706,7325.177282377919
707,7912.164543524416
708,5200.927440633245
709,4433.7664543524415
710,5543.093418259024
711,4535.742744063325
712,4729.986807387862
713,6092.920382165605
714,3930.4628450106156
715,5464.3991507431
716,6004.244161358811
717,5370.900212314225
718,6627.853503184713
719,4839.947983014862
720,5912.922505307855
721,3333.5817409766455
722,6078.120052770449
723,5593.2696390658175
724,4702.922505307855
725,5835.292993630574
726,5996.703821656051
727,7830.108280254777
728,4943.466029723992
729,4128.043535620052
730,5022.911889596603
731,5763.263269639066
732,6600.337579617834
733,3641.151804670913
734,3476.082802547771
735,6868.93736730361
736,6833.666666666667
737,4724.3057324840765
738,6431.281316348195
739,5389.612137203167
740,5760.670912951167
741,3902.8970276008495
742,3176.420382165605
743,5574.450106157113
744,5393.405520169851
745,5440.5636942675155
746,7998.618895966029
747,7034.607218683652
748,3984.3768577494693
749,7145.93736730361
750,2807.97983014862
751,2732.4575371549895
752,5326.462845010616
753,9470.282321899736
754,6380.635881104034
755,5768.044585987262
756,3923.8667546174142
757,5804.969214437368
758,8430.018046709129
759,4998.048832271762
760,6918.152866242038
761,5097.701698513801
762,3914.2274176408077
763,4301.862796833773
764,4760.636942675159
765,4726.918259023355
766,3754.015923566879
767,4276.363057324841
768,3560.7887473460723
769,6115.468337730871
770,6105.3121019108285
771,4238.663588390501
772,5132.122080679405
773,5822.743099787685
774,4436.926751592357
775,3915.9617414248023
776,7385.710191082802
777,6515.0180467091295
778,4964.2744063324535
779,3302.530785562633
780,10094.588110403398
781,4994.886411889596
782,4473.390658174098
783,7455.456464379948
784,7488.688959660297
785,6057.514861995754
786,5106.37898089172
787,6116.973460721868
788,7852.531847133758
789,10770.246701846965
790,3913.718683651805
791,4005.6942675159235
792,4123.409766454352
793,5718.711252653928
794,4839.178100263853
795,6696.26220806794
796,7192.526539278132
797,5015.154353562005
798,3416.394904458599
799,5462.111464968153
800,7063.8938428874735
801,4024.547770700637
802,5724.6847133757965
803,3270.324538258575
804,6126.550955414013
805,6091.211252653928
806,6011.5276008492565
807,7434.107218683652
808,5022.12101910828
809,3186.750659630607
810,5346.510615711252
811,6006.519108280255
812,7011.516985138004
813,6059.423566878981
814,6085.955414012738
815,5297.514861995754
816,3554.8715498938427
817,7819.422505307855
818,3444.930079155673
819,9157.731422505309
820,4723.4142480211085
821,3663.56050955414
822,5854.791932059448
823,5016.289808917198
824,5641.474522292993
825,6017.644373673036
826,2993.6305732484075
827,3712.875796178344
828,5615.581740976645
829,7200.880042462845
830,8362.343007915568
831,4266.787685774947
832,5206.168789808918
833,6365.240976645436
834,5228.5
835,4204.866242038216
836,8402.582802547771
837,6888.168789808918
838,9814.584432717678
839,3753.9221635883905
840,4512.3481953290875
841,9744.599787685775
842,7340.33864118896
843,4423.963906581741
844,8299.635881104034
845,5744.054089709763
846,4161.63906581741
847,4481.546174142481
848,3774.736730360934
849,4073.2176220806796
850,5121.849604221636
851,4043.1675461741424
852,4342.968152866242
853,8465.28025477707
854,5516.180467091295
855,17200.196390658173
856,5225.296178343949
857,3945.704883227176
858,5741.253715498939
859,7356.902335456475
860,4610.251592356688
861,5426.816348195329
862,4634.4394904458595
863,6683.955414012738
864,6316.608280254777
865,4124.77308707124
866,4555.386411889596
867,5553.619957537155
868,6335.34076433121
869,5346.251592356688
870,6334.489445910291
871,4522.041401273886
872,3695.9182058047495
873,4565.073248407643
874,7763.773885350319
875,8892.311040339702
876,7838.438428874734
877,6090.4033970276005
878,4367.352441613588
879,4879.132696390659
880,3332.608179419525
881,6976.813163481953
882,8024.090233545648
883,7683.6187335092345
884,4965.623142250531
885,4012.9012738853503
886,4038.444798301486
887,4377.845646437995
888,8416.951167728237
889,5642.303609341826
890,4422.991507430997
891,4391.985488126649
892,5946.666666666667
893,3274.9617834394903
894,6024.7303609341825
895,3519.6167728237792
896,5477.609498680738
897,6078.815303430079
898,4381.750530785563
899,6070.371549893843
900,5207.687335092348
901,3894.9023354564756
902,5378.462845010616
903,5789.605095541401
904,8566.953290870488
905,5043.373673036093
906,6457.62101910828
907,6294.6815286624205
908,7815.349256900212
909,5485.6454352441615
910,7493.200636942675
911,3632.8179419525068
912,3809.2898089171977
913,5154.081740976645
914,5013.150743099788
915,7396.7255936675465
916,6318.877919320595
917,4515.376857749469
918,6298.383227176221
919,5732.31926121372
920,7458.927813163482
921,3214.992569002123
922,10714.142250530786
923,3877.629511677282
924,4899.96437994723
925,6951.428874734607
926,4591.193205944798
927,4959.041401273886
928,4932.985138004246
929,5888.928874734607
930,4225.673036093418
931,4210.005277044855
932,6367.327176781003
933,6216.968152866242
934,5779.35881104034
935,3554.97983014862
936,6106.036093418259
937,9055.401055408971
938,5380.074309978769
939,3773.8779193205946
940,5614.366242038216
941,5184.594479830149
942,5907.4221635883905
943,6049.064643799472
944,3210.2377919320593
945,6459.889596602972
946,4997.863057324841
947,5894.8938428874735
948,6071.001061571125
949,3658.6093418259024
950,5381.677282377919
951,4305.23746701847
952,6180.572186836518
953,7556.003957783641
954,4245.806794055202
955,4362.569002123142
956,5155.916886543536
957,4935.071125265393
958,4504.017150395778
959,6790.288918205805
960,5304.35488126649
961,6192.492569002123
962,4570.229299363057
963,3807.3131634819533
964,5222.075371549894
965,6363.956464379948
966,6691.419525065963
967,6460.928874734607
968,6791.489384288748
969,4568.568601583113
970,7005.432059447983
971,4582.984076433121
972,5843.998938428875
973,7244.209129511677
974,5660.302110817942
975,8040.3970276008495
976,6745.4331210191085
977,6368.579155672824
978,4751.214437367304
979,5997.636942675159
980,6440.457537154989
981,5104.176781002639
982,3279.7242744063324
983,4812.306794055202
984,6200.450106157113
985,5870.168789808918
986,4142.627388535032
987,6970.6008492569
988,5729.023746701847
989,4871.408970976253
990,4814.316348195329
991,4364.861995753716
992,6032.928874734607
993,6009.053078556263
994,5245.937994722955
995,4398.02016985138
996,3886.3271767810024
997,5439.245222929936
998,3104.9445910290237
999,5226.444798301486
1000,4124.029723991507
1001,7246.626326963907
1002,5907.321899736147
1003,5611.898416886544
1004,7399.038258575198
1005,4422.825902335457
1006,3983.5626326963907
1007,8859.412951167727
1008,5698.288747346072
1009,6579.074309978769
1010,6392.054140127389
1011,4341.024416135881
1012,5029.074309978769
1013,4501.90765171504
1014,5919.037154989384
1015,9308.299363057326
1016,5231.872611464968
1017,2641.3099787685774
1018,3974.644373673036
1019,6724.077494692145
1020,7717.124203821656
1021,5172.399736147757
1022,5953.267515923567
1023,3912.416135881104
1024,4118.146437994723
1025,2591.467091295117
1026,4041.817409766454
1027,4845.351380042463
1028,5468.487261146497
1029,6016.925690021231
1030,4908.390658174098
1031,6571.170912951167
1032,7149.4033970276005
1033,6293.339702760085
1034,3914.3984168865436
1035,7819.1942675159235
1036,9156.405520169852
1037,4921.003184713376
1038,6230.229299363057
1039,4193.708067940552
1040,5444.091295116773
1041,3393.5318471337578
1042,5814.176781002639
1043,4359.008492569003
1044,7376.93736730361
1045,5893.361995753716
1046,7110.839702760085
1047,6959.598726114649
1048,4399.24203821656
1049,7022.884288747346
1050,15814.087048832273
1051,8778.645435244161
1052,4752.333333333333
1053,2485.839702760085
1054,5185.998938428875
1055,8100.12101910828
1056,4629.79419525066
1057,11520.032908704883
1058,20718.51592356688
1059,3042.315303430079
1060,4097.464968152866
1061,7731.1061571125265
1062,4062.4628450106156
1063,7729.388535031847
1064,5171.277070063694
1065,5838.074309978769
1066,4027.6135881104033
1067,6108.271767810026
1068,5288.246701846966
1069,5944.223991507431
1070,7299.365435356201
1071,5169.680467091295
1072,4877.626326963907
1073,5837.740105540897
1074,4442.007915567282
1075,4273.881104033971
1076,6689.7005277044855
1077,4616.366754617415
1078,5240.8481953290875
1079,5800.455414012738
1080,4784.064755838641
1081,4359.63906581741
1082,5773.3152866242035
1083,5767.3450106157115
1084,6891.7414248021105
1085,5838.152866242038
1086,5875.456475583864
1087,4609.488322717622
1088,3102.67940552017
1089,5031.980891719745
1090,5882.249469214437
1091,4433.411889596603
1092,3585.006596306069
1093,7625.508492569003
1094,5765.029723991507
1095,7842.906581740976
1096,5503.967091295117
1097,4616.487261146497
1098,4248.704883227177
1099,3539.1613588110404
1100,8150.246284501061
1101,4414.300791556729
1102,6480.963906581741
1103,12346.303609341825
1104,6090.886411889596
1105,5362.567940552017
1106,4142.182590233546
1107,3665.1284501061573
1108,5716.5668789808915
1109,3445.6592356687897
1110,5094.8057324840765
1111,8133.950106157113
1112,4489.07855626327
1113,13313.93949044586
1114,11518.382165605095
1115,4186.601910828025
1116,5984.3121019108285
1117,4119.990445859873
1118,5397.817409766454
1119,4557.839702760085
1120,9097.189973614775
1121,5953.615711252654
1122,7058.587048832272
1123,3741.506596306069
1124,5648.577494692145
1125,3962.692144373673
1126,6933.213720316623
1127,5814.497876857749
1128,5000.541401273886
1129,5569.755838641189
1130,5579.376857749469
1131,6938.708067940552
1132,7614.297239915074
1133,4717.496815286624
1134,8522.78237791932
1135,5665.740976645436
1136,7774.0636942675155
1137,3726.5934182590236
1138,4457.267810026386
1139,4372.954352441614
1140,7989.629511677283
1141,5684.6847133757965
1142,6325.9787685774945
1143,5712.208067940552
1144,7265.875796178344
1145,3736.943736730361
1146,6507.13906581741
1147,5230.382165605096
1148,3247.708067940552
1149,11955.070063694267
1150,14320.466029723992
1151,6030.051451187335
1152,6640.14118895966
1153,7613.316348195329
1154,8482.929936305733
1155,8603.527600849256
1156,4663.077494692145
1157,6019.824840764331
1158,4881.623142250531
1159,6925.567940552017
1160,3298.870488322718
1161,4610.2271762208065
1162,4574.6008492569
1163,4561.482849604222
1164,6176.19957537155
1165,3855.6104033970278
1166,3738.455414012739
1167,5053.625265392781
1168,3189.38654353562
1169,3899.6613588110404
1170,4582.66135881104
1171,5328.8545647558385
1172,7572.3545647558385
1173,7469.023746701847
1174,5791.835092348285
1175,5329.352441613588
1176,5162.601910828025
1177,9164.981953290871
1178,6312.447983014862
1179,4346.136942675159
1180,3725.7150395778363
1181,7980.030785562632
1182,3794.3768577494693
1183,5727.350318471337
1184,2667.1167728237792
1185,4191.381104033971
1186,6281.980211081795
1187,5159.403693931398
1188,4366.427440633245
1189,7083.637203166227
1190,7876.770700636943
1191,9140.733545647558
1192,4905.590233545648
1193,8127.704485488127
1194,2710.532908704883
1195,4252.943736730361
1196,5233.3184713375795
1197,3612.088110403397
1198,7084.625265392781
1199,4078.7229299363057
1200,4417.384288747346
1201,7016.015923566879
1202,9330.335456475585
1203,7250.773885350319
1204,4509.673036093418
1205,4286.067940552017
1206,7321.466029723992
1207,6080.223991507431
1208,5119.370488322717
1209,3972.0633245382587
1210,6286.235668789809
1211,7637.549893842887
1212,3991.1284501061573
1213,5040.073248407643
1214,6436.042462845011
1215,6377.8481953290875
1216,11147.595541401273
1217,5550.970276008493
1218,10801.180467091295
1219,5834.12401055409
1220,4331.6847133757965
1221,2937.6252653927813
1222,5332.993630573248
1223,5098.831134564643
1224,4274.25796178344
1225,6423.198513800425
1226,3997.05672823219
1227,3528.4426751592355
1228,5825.319532908705
1229,3068.019108280255
1230,6769.565963060686
1231,5564.756900212315
1232,6366.098944591029
1233,6860.218683651805
1234,4251.821656050955
1235,7513.288747346072
1236,5741.218997361478
1237,4252.869426751592
1238,4393.418205804749
1239,4413.229551451187
1240,8893.214437367304
1241,5553.881104033971
1242,3939.670912951168
1243,6269.497876857749
1244,6992.616772823779
1245,5575.090233545648
1246,5078.210191082802
1247,6778.407643312102
1248,4712.589171974522
1249,5416.4630606860155
1250,4723.269129287599
1251,7490.765392781316
1252,4861.790870488323
1253,4804.130573248408
1254,4820.543535620052
1255,4416.30042462845
1256,3220.668789808917
1257,4284.511677282378
1258,6758.390501319262
1259,7211.498938428875
1260,8899.995753715499
1261,8852.188959660298
1262,6511.513800424628
1263,4457.215498938429
1264,4079.7420382165606
1265,9009.660297239916
1266,7967.671974522293
1267,6180.321899736147
1268,6711.450106157113
1269,6883.328025477707
1270,4602.759023354564
1271,3211.756900212314
1272,9281.555408970977
1273,4635.451187335092
1274,5557.869426751592
1275,5125.872031662269
1276,2313.4681528662422
1277,8794.973460721869
1278,4720.3812664907655
1279,4135.968152866242
1280,3864.0021231422506
1281,4952.657112526539
1282,5459.185774946922
1283,6402.099787685775
1284,5805.722929936306
1285,3729.4214437367305
1286,4252.394459102902
1287,3619.9957537154987
1288,2697.829087048832
1289,5717.485138004246
1290,17969.55626326964
1291,4541.900212314225
1292,4571.552016985138
1293,5488.077494692145
1294,4081.992569002123
1295,4334.535031847134
1296,4043.8694267515925
1297,3750.615711252654
1298,6353.550131926121
1299,5674.8089171974525
1300,3261.6213720316623
1301,7339.612526539278
1302,4411.601583113456
1303,4122.589171974522
1304,7809.041401273886
1305,6859.126326963907
1306,8487.226114649682
1307,4410.792993630574
1308,5830.202760084926
1309,3925.64118895966
1310,4723.2728237791935
1311,12465.393842887474
1312,7942.251978891821
1313,5122.3089171974525
1314,3754.9628450106156
1315,4111.146496815287
1316,4702.174097664543
1317,3678.7579617834394
1318,7913.203821656051
1319,4201.162420382166
1320,4835.100263852243
1321,5823.087048832272
1322,4042.4373673036093
1323,5223.387473460722
1324,5623.197452229299
1325,6535.093667546174
1326,5803.3970276008495
1327,3471.2887473460723
1328,4753.051451187335
1329,5602.141160949868
1330,8052.4426751592355
1331,7018.866242038216
1332,5663.144373673036
1333,3531.452506596306
1334,6379.001319261214
1335,4892.504246284501
1336,3593.7176220806796
1337,5810.928874734607
1338,5804.514861995754
1339,5210.033970276008
1340,4967.2696390658175
1341,5185.954352441614
