Id,sales
172,6488.5933
173,7386.571
174,6013.4097
175,7872.277
176,8455.144
177,7494.934
178,4871.266
179,9398.939
180,10268.226
181,6023.137
182,7686.7007
183,4980.7583
184,6607.292
185,4309.936
186,7147.2593
187,5238.781
188,8918.498
189,7245.695
190,8375.8
191,8309.313
192,5555.726
193,8072.475
194,17999.5
195,10282.476
196,5711.313
197,3229.189
198,6158.4395
199,9596.657
200,5953.87
201,11004.099
202,18805.691
203,3729.891
204,5009.8545
205,8526.037
206,5084.7583
207,8799.452
208,6169.1943
209,6941.112
210,4094.901
211,7825.629
212,6714.758
213,7220.5493
214,7720.9414
215,6443.8843
216,5896.102
217,7206.437
218,5346.2646
219,5020.1406
220,8052.297
221,5836.7256
222,6467.8276
223,6984.7017
224,5848.285
225,5411.823
226,7035.7056
227,6929.0444
228,8403.848
229,5966.826
230,6943.5146
231,5810.2314
232,3786.394
233,6296.693
234,7143.854
235,5158.7007
236,4778.2515
237,9056.683
238,6967.5312
239,8044.723
240,6782.748
241,5710.351
242,5330.3887
243,4493.6235
244,9484.765
245,5407.572
246,7857.708
247,13965.552
248,7271.1963
249,6498.6523
250,4923.6035
251,4738.934
252,6871.059
253,4328.7466
254,6370.8223
255,9725.966
256,5724.572
257,11651.539
258,13177.0
259,5030.7275
260,7253.4624
261,5414.849
262,6556.4424
263,5670.53
264,10881.102
265,7144.504
266,7904.3965
267,4997.13
268,6911.177
269,4901.6743
270,8792.458
271,6964.2817
272,6128.1753
273,6835.809
274,5668.5845
275,8156.474
276,9062.241
277,5657.9937
278,9922.468
279,6879.709
280,9230.832
281,4747.635
282,5460.4
283,5289.0483
284,8828.453
285,6843.0176
286,7581.8525
287,6790.7544
288,8559.59
289,4744.912
290,7531.4575
291,6185.659
292,4292.8896
293,13369.072
294,16844.598
295,7126.9634
296,7923.858
297,8793.017
298,9896.253
299,10191.724
300,5823.504
301,7149.9565
302,5973.7573
303,8117.9116
304,4417.104
305,5663.913
306,5534.5537
307,5770.65
308,7624.4595
309,4919.406
310,4662.9067
311,5862.105
312,4176.7817
313,4831.8433
314,5533.431
315,6331.301
316,8737.952
317,8459.827
318,7229.255
319,6217.1333
320,6288.973
321,10676.87
322,7755.7236
323,5234.558
324,4682.083
325,8569.13
326,5003.9824
327,6797.143
328,3711.5383
329,5319.6265
330,7475.224
331,6495.9097
332,5587.862
333,8525.989
334,9349.223
335,10991.983
336,5739.1665
337,9328.731
338,3805.1572
339,5295.547
340,6124.822
341,4314.7856
342,8091.3774
343,5207.661
344,5640.685
345,8468.25
346,10816.677
347,8340.483
348,5668.859
349,5240.8335
350,7172.2563
351,6906.2505
352,6386.804
353,4825.808
354,7058.2407
355,8506.045
356,4942.8813
357,6162.4634
358,7578.0283
359,7519.9565
360,12903.08
361,6200.447
362,12503.778
363,7296.686
364,5547.594
365,3969.3342
366,6435.0913
367,6350.719
368,5097.746
369,7149.5376
370,4971.225
371,4492.022
372,6893.949
373,3980.3887
374,8168.6616
375,6620.6675
376,7710.3696
377,7899.516
378,5220.213
379,9070.833
380,7126.206
381,5213.241
382,5266.5796
383,5884.662
384,10633.182
385,6747.597
386,5038.1177
387,7389.1147
388,8293.852
389,6642.6226
390,6176.0156
391,8308.171
392,5937.406
393,5757.317
394,5932.157
395,8632.829
396,5865.9663
397,5883.58
398,5669.614
399,5227.9585
400,4216.4487
401,5348.5264
402,8069.1533
403,7795.6416
404,10527.67
405,10110.577
406,7801.75
407,4422.013
408,5309.973
409,10916.741
410,9169.787
411,7317.432
412,7972.0903
413,8042.5806
414,5715.3813
415,4188.3906
416,11094.274
417,5300.2905
418,6543.8027
419,6552.183
420,3156.5588
421,9753.136
422,5889.666
423,5025.6094
424,4998.0337
425,5769.893
426,6601.5894
427,6891.432
428,6407.01
429,4777.107
430,5514.6704
431,4551.1587
432,3749.4277
433,7029.346
434,17793.332
435,5804.9233
436,5662.7827
437,6752.6714
438,5027.693
439,5484.4116
440,4817.028
441,4708.114
442,7170.967
443,6951.5405
444,4434.4253
445,8726.711
446,5075.0693
447,5315.1196
448,8037.775
449,8098.0386
450,10135.11
451,5408.9683
452,7042.4146
453,4900.7563
454,6112.762
455,13693.636
456,8907.657
457,6296.179
458,4649.146
459,4992.8228
460,5958.8887
461,4701.9233
462,9214.432
463,5342.4136
464,6139.494
465,6890.0757
466,5063.7554
467,6463.5786
468,6810.5103
469,8230.829
470,6910.84
471,4492.232
472,6135.9937
473,6786.5522
474,9687.425
475,8512.651
476,6711.9194
477,4543.138
478,7541.353
479,6117.522
480,4677.03
481,7091.5977
482,7094.6313
483,6389.269
484,5772.4272
485,6284.516
486,8259.42
487,5582.732
488,6854.314
489,7075.5894
490,5613.109
491,8716.486
492,6083.6265
493,4977.22
494,11136.623
495,5813.4146
496,4052.2275
497,7907.3374
498,8728.065
499,10227.753
500,5460.9775
501,5879.489
502,6544.777
503,7676.282
504,6116.734
505,7511.092
506,3661.2593
507,5937.653
508,6231.8916
509,5814.1133
510,4736.796
511,7038.972
512,8013.5493
513,4563.1846
514,8148.6987
515,6569.3755
516,8679.624
517,4822.5493
518,6819.431
519,5942.896
520,7011.6
521,7929.063
522,4364.642
523,7086.5728
524,8181.671
525,7125.943
526,5160.484
527,3950.737
528,6864.697
529,6123.68
530,8138.5815
531,7175.1606
532,5827.1675
533,8303.322
534,6393.747
535,5996.6484
536,7783.0835
537,5269.969
538,7688.0464
539,10271.83
540,8353.08
541,4473.963
542,5747.151
543,4741.8096
544,3690.3936
545,7753.233
546,5727.745
547,8096.8784
548,4633.939
549,7122.3315
550,6751.062
551,10482.403
552,4563.888
553,5796.4155
554,5621.429
555,8051.3345
556,5626.9097
557,7313.4897
558,7664.2764
559,9925.046
560,6754.113
561,6963.859
562,6024.6274
563,4792.7974
564,5398.809
565,10034.651
566,8877.78
567,5548.5303
568,14958.333
569,5880.97
570,5418.0337
571,6113.0767
572,8410.586
573,8904.307
574,6818.6294
575,7480.973
576,7850.3325
577,7493.4
578,5815.524
579,5805.168
580,5428.7993
581,5149.362
582,4566.5747
583,5182.088
584,8576.569
585,15027.87
586,6266.68
587,5146.263
588,6776.6455
589,3960.8796
590,6314.139
591,3664.8242
592,8489.654
593,6060.1353
594,6135.124
595,12136.95
596,10845.759
597,6710.1743
598,6944.1665
599,3861.632
600,6059.9
601,5814.232
602,8736.397
603,5071.138
604,4096.291
605,6200.661
606,5691.781
607,7833.485
608,6072.911
609,3986.2412
610,7241.2944
611,7333.9595
612,7078.9834
613,4770.3325
614,4632.499
615,7160.902
616,4207.2515
617,9799.958
618,5712.9023
619,5024.982
620,6830.646
621,6136.0864
622,4941.211
623,6382.3794
624,6833.0815
625,9733.651
626,8657.945
627,6025.153
628,4594.559
629,6154.7046
630,9285.554
631,5381.4937
632,5994.951
633,6468.9077
634,12073.19
635,7547.602
636,5949.246
637,6883.8345
638,4722.9565
639,8803.196
640,5970.8394
641,11603.058
642,6458.021
643,5639.7573
644,5243.057
645,3446.8513
646,7648.3257
647,16552.934
648,4411.117
649,4968.4463
650,8792.688
651,7009.8223
652,6484.0796
653,8053.0825
654,6170.5474
655,5691.4644
656,4867.152
657,9161.052
658,5765.526
659,7280.403
660,6966.1396
661,5186.0337
662,7445.963
663,5651.7065
664,3885.0632
665,8477.003
666,7716.343
667,4520.606
668,7327.9546
669,6769.9624
670,4772.1997
671,9411.1455
672,5868.4346
673,8894.312
674,4775.141
675,5320.4106
676,6572.816
677,4135.599
678,7542.939
679,4371.9014
680,6482.7505
681,5032.3843
682,5574.536
683,5306.721
684,6591.313
685,6935.8325
686,7688.3022
687,5719.519
688,7819.685
689,6764.8315
690,7943.311
691,9263.908
692,6982.1016
693,3475.059
694,6084.229
695,7304.7925
696,5227.7466
697,11500.312
698,6093.1973
699,8663.817
700,10509.354
701,6319.107
702,4332.653
703,9967.031
704,9733.62
705,5720.051
706,8666.859
707,9272.647
708,5948.344
709,5490.833
710,6840.5884
711,5770.572
712,5755.5903
713,7270.8677
714,5076.6987
715,6455.695
716,7077.939
717,6401.9985
718,7727.4565
719,6055.3916
720,6942.2876
721,3995.0547
722,7644.7407
723,6807.627
724,5803.226
725,7196.768
726,6957.2173
727,9442.665
728,5927.673
729,5299.346
730,6060.472
731,7069.05
732,7722.838
733,4698.8516
734,4548.0513
735,8239.474
736,6761.6206
737,5878.1274
738,7655.159
739,6752.7407
740,6754.7134
741,4873.871
742,4179.3765
743,6716.019
744,6644.523
745,6549.5366
746,9638.166
747,8325.245
748,5203.078
749,8617.022
750,3880.4902
751,3478.81
752,6168.5938
753,11315.348
754,7663.7593
755,6926.1523
756,4901.46
757,7065.334
758,10010.63
759,5890.61
760,7778.7715
761,6218.5776
762,5012.8735
763,5588.396
764,5580.3394
765,5986.05
766,4543.5737
767,5182.3813
768,4745.812
769,7525.72
770,7013.891
771,5203.475
772,6494.2886
773,6634.9663
774,5481.6846
775,5129.9604
776,8362.396
777,7941.5483
778,6172.4614
779,4304.0234
780,11079.461
781,6227.829
782,5354.514
783,8832.927
784,8826.802
785,7173.1704
786,6114.14
787,7752.0913
788,9070.089
789,11966.585
790,4769.4805
791,5007.0483
792,5093.223
793,7100.789
794,6175.903
795,7684.4243
796,8438.958
797,6321.5728
798,4491.809
799,6677.6294
800,7451.8613
801,5060.3784
802,6734.1006
803,4576.3267
804,7416.1826
805,7291.1646
806,7288.5054
807,8487.95
808,6113.903
809,3860.807
810,6485.987
811,6996.066
812,8284.993
813,7290.0957
814,7139.2993
815,6511.4346
816,4572.508
817,9288.554
818,4558.3804
819,11137.59
820,5987.1523
821,4499.562
822,6820.181
823,6278.9453
824,6998.9805
825,7195.5386
826,3943.5159
827,4784.856
828,6575.7104
829,8297.833
830,10089.624
831,5132.188
832,6570.997
833,7107.6665
834,6287.2163
835,5179.386
836,9806.09
837,8080.771
838,11615.031
839,4606.352
840,5428.6226
841,9410.955
842,7961.279
843,5415.701
844,9589.183
845,7181.1206
846,4924.9497
847,5554.7446
848,4533.1616
849,5089.9814
850,6211.137
851,5272.4067
852,5454.781
853,9627.219
854,6823.4316
855,19240.094
856,6071.5537
857,4968.9175
858,6725.939
859,8417.392
860,5363.465
861,6368.0366
862,5828.5884
863,7923.7944
864,7429.039
865,4963.759
866,5674.2534
867,6668.8916
868,7654.7026
869,6318.8105
870,7677.5054
871,5266.054
872,4883.928
873,5626.003
874,8876.07
875,10574.33
876,8831.03
877,6859.9185
878,5555.319
879,5961.264
880,4342.3784
881,8267.709
882,8838.027
883,9292.867
884,5650.8857
885,4764.3364
886,5046.946
887,5363.2065
888,9816.522
889,6846.3857
890,5334.9697
891,5315.089
892,7086.9985
893,4386.6323
894,7102.2227
895,4336.233
896,6413.2817
897,7623.52
898,5382.9434
899,6945.2554
900,6098.148
901,4641.137
902,6621.867
903,6630.9946
904,9747.2
905,6193.4985
906,7576.7256
907,7114.3687
908,9345.0205
909,6588.1294
910,8641.025
911,4472.9087
912,4638.7944
913,6415.454
914,6050.493
915,8866.983
916,7319.684
917,5567.817
918,7300.9033
919,6699.2866
920,8431.434
921,4284.655
922,12210.842
923,4843.026
924,6169.0815
925,8225.102
926,5666.2036
927,5801.1235
928,6090.3696
929,6929.0083
930,5064.8306
931,5046.2866
932,7793.57
933,7336.264
934,6701.4805
935,4482.1616
936,7330.9893
937,10202.779
938,6580.3315
939,4768.9673
940,6689.602
941,6450.833
942,7682.0327
943,6855.0903
944,4124.9624
945,7266.887
946,6169.2144
947,7083.0073
948,6233.6694
949,4567.0913
950,6115.383
951,5105.0015
952,7079.488
953,9273.882
954,5445.867
955,5416.0347
956,6017.356
957,5849.787
958,5472.2793
959,8286.824
960,6670.8457
961,7503.303
962,5647.7607
963,4974.844
964,6205.394
965,7895.7207
966,8344.537
967,7664.291
968,7920.485
969,5830.511
970,8159.12
971,5496.11
972,6701.888
973,8495.224
974,6691.8706
975,9392.919
976,7819.5737
977,7725.891
978,5918.5786
979,7319.9253
980,7475.5396
981,6083.1836
982,4510.9253
983,5844.2266
984,7327.568
985,7521.474
986,5286.0024
987,8044.764
988,6800.0347
989,6053.844
990,5718.277
991,5369.6294
992,7008.092
993,7109.07
994,6332.0195
995,5269.5337
996,4812.56
997,6623.93
998,4026.3418
999,6339.678
1000,4831.144
1001,8835.173
1002,7158.2495
1003,6761.7324
1004,7155.4897
1005,5441.0806
1006,5006.482
1007,10202.349
1008,6854.016
1009,7647.148
1010,7855.82
1011,5262.764
1012,6050.2505
1013,5761.395
1014,6916.245
1015,10253.046
1016,5802.944
1017,3493.4673
1018,5075.2104
1019,7853.709
1020,8798.14
1021,6081.454
1022,7157.2446
1023,4917.8057
1024,5380.49
1025,3538.506
1026,5084.813
1027,5773.1187
1028,6413.7544
1029,7311.732
1030,5938.5713
1031,7797.4385
1032,8380.305
1033,7420.095
1034,4796.4272
1035,9324.101
1036,10193.387
1037,5948.2983
1038,7611.862
1039,4905.9194
1040,6532.453
1041,4235.0967
1042,7072.421
1043,5163.942
1044,8843.659
1045,7170.856
1046,8300.962
1047,8234.476
1048,5480.887
1049,7997.6367
1050,17924.66
1051,10207.638
1052,5636.4736
1053,3154.35
1054,6083.6
1055,9521.818
1056,5879.0317
1057,10929.26
1058,18730.852
1059,3655.0525
1060,4935.0156
1061,8451.198
1062,5009.9194
1063,8724.614
1064,6094.3555
1065,6866.273
1066,4020.062
1067,7750.7905
1068,6639.9194
1069,7145.7104
1070,7646.1025
1071,6369.0454
1072,5821.2627
1073,7131.598
1074,5271.4253
1075,4945.302
1076,7977.4575
1077,5761.8867
1078,6392.989
1079,6909.863
1080,5773.4463
1081,5336.9844
1082,6960.8667
1083,6854.2065
1084,8329.009
1085,5891.988
1086,6868.6763
1087,5735.3926
1088,3711.5547
1089,6221.8545
1090,7069.015
1091,5083.862
1092,4703.413
1093,8981.843
1094,6892.692
1095,7969.8843
1096,6707.9087
1097,5635.512
1098,5255.55
1099,4418.7847
1100,9409.926
1101,5332.7324
1102,7782.8696
1103,13890.714
1104,7196.3574
1105,6423.8135
1106,4848.7646
1107,4664.095
1108,6796.2207
1109,4253.9077
1110,6295.9834
1111,9651.126
1112,5649.733
1113,11576.7
1114,13102.16
1115,4955.8887
1116,7178.624
1117,5340.01
1118,6481.604
1119,5595.691
1120,10806.263
1121,7069.6646
1122,7829.557
1123,4922.291
1124,6836.3374
1125,4826.8354
1126,8717.618
1127,6889.443
1128,6053.3354
1129,6760.971
1130,5593.745
1131,8081.635
1132,8987.402
1133,5583.155
1134,9847.63
1135,6804.87
1136,9155.993
1137,4672.7964
1138,5385.561
1139,5214.2095
1140,8753.614
1141,6768.178
1142,7507.013
1143,6715.9155
1144,8484.751
1145,4670.073
1146,7456.618
1147,6110.8203
1148,4218.051
1149,13294.232
1150,16769.758
1151,7052.125
1152,7849.0186
1153,8718.179
1154,9821.415
1155,10116.886
1156,5748.6646
1157,7075.1177
1158,5898.9185
1159,8043.0723
1160,4342.265
1161,5589.074
1162,5459.715
1163,5695.8105
1164,7549.6196
1165,4844.5674
1166,4588.068
1167,5787.266
1168,4101.943
1169,4757.0044
1170,5458.5923
1171,6256.4624
1172,8663.112
1173,8384.987
1174,7154.4155
1175,6142.2944
1176,6214.134
1177,10602.032
1178,7680.8853
1179,5159.719
1180,4607.244
1181,8494.291
1182,4929.143
1183,6722.304
1184,3636.6997
1185,5244.7876
1186,7400.385
1187,6421.071
1188,5513.023
1189,8451.151
1190,9274.384
1191,10917.1455
1192,5664.3276
1193,9253.893
1194,3730.318
1195,5220.708
1196,6049.9824
1197,4239.947
1198,8016.5386
1199,5132.822
1200,5565.846
1201,8393.411
1202,10741.839
1203,8265.6455
1204,5594.0195
1205,5165.9946
1206,7097.4185
1207,6831.4116
1208,6311.9653
1209,4750.969
1210,6983.402
1211,8431.206
1212,4868.0425
1213,6087.6235
1214,7503.1895
1215,7445.1177
1216,12828.241
1217,6125.6074
1218,12428.94
1219,7221.8467
1220,5472.7554
1221,3894.4954
1222,6360.252
1223,6275.8804
1224,5022.907
1225,7074.698
1226,4896.387
1227,4417.183
1228,6819.1104
1229,3905.55
1230,8093.8223
1231,6545.829
1232,7635.5312
1233,7824.6772
1234,5145.374
1235,8995.995
1236,7051.3667
1237,5138.403
1238,5191.7407
1239,5809.8228
1240,10558.343
1241,6672.7583
1242,4963.279
1243,7314.276
1244,8219.013
1245,6567.7847
1246,6101.1772
1247,8233.333
1248,5862.567
1249,5682.4785
1250,5857.3184
1251,8557.991
1252,5791.127
1253,5808.7407
1254,5594.7754
1255,5153.1196
1256,4141.609
1257,5273.6875
1258,7994.315
1259,7720.8022
1260,10452.832
1261,10035.737
1262,7726.9116
1263,4347.174
1264,5235.1343
1265,10841.902
1266,9094.948
1267,7242.5933
1268,7897.2515
1269,7967.7427
1270,5640.5425
1271,4113.552
1272,11019.436
1273,5225.4517
1274,6468.964
1275,6477.344
1276,3081.72
1277,9678.297
1278,5814.8267
1279,4950.7705
1280,4923.1943
1281,5695.055
1282,6526.751
1283,6816.5923
1284,6332.171
1285,4702.268
1286,5439.831
1287,4476.3193
1288,3674.5894
1289,6954.508
1290,17718.492
1291,5730.0845
1292,5587.944
1293,6677.8325
1294,4952.8545
1295,5409.5728
1296,4742.188
1297,4633.275
1298,7096.1274
1299,6876.7017
1300,4359.5864
1301,8651.872
1302,5000.231
1303,5240.2812
1304,7962.9365
1305,8023.1997
1306,10060.271
1307,5334.1294
1308,6967.5757
1309,4825.9175
1310,6037.923
1311,13618.798
1312,8832.817
1313,6221.3403
1314,4574.3066
1315,4917.984
1316,5884.0493
1317,4627.0845
1318,9139.593
1319,5267.574
1320,6064.655
1321,6815.2373
1322,4988.9165
1323,6388.739
1324,6735.6714
1325,8155.9897
1326,6836.001
1327,4417.3926
1328,6061.155
1329,6711.714
1330,9612.587
1331,8437.812
1332,6637.081
1333,4468.2993
1334,7466.514
1335,6042.683
1336,4602.1904
1337,7016.7593
1338,7019.793
1339,6314.4307
1340,5697.589
1341,6209.6772
1342,8184.5806
1343,5507.893
1344,6779.474
1345,7000.7505
1346,5538.27
1347,8641.647
1348,6008.7876
1349,4902.382
1350,11061.783
1351,5738.5757
1352,3977.3884
1353,7832.4985
1354,8653.227
1355,10152.915
1356,5386.139
1357,5804.65
1358,6469.938
1359,7601.443
1360,6041.895
1361,7436.2534
1362,3586.421
1363,5862.814
1364,6157.0522
1365,5739.275
1366,4661.9565
1367,6964.1333
1368,7938.7104
1369,4488.3457
1370,8073.86
1371,6494.5376
1372,8604.786
1373,4747.7104
1374,6744.5923
1375,5868.057
1376,6936.7617
1377,7854.224
1378,4289.803
1379,7011.734
1380,8106.8315
1381,7051.104
1382,5085.645
1383,3875.898
1384,6789.858
1385,6048.842
1386,8063.7417
1387,7100.322
1388,5752.3286
1389,8228.483
1390,6318.908
1391,5921.8096
1392,7708.2437
1393,5195.1304
1394,7613.2075
1395,10196.991
1396,8278.241
1397,4399.124
1398,5672.312
1399,4666.97
1400,3615.5547
1401,7678.394
1402,5652.9067
1403,8022.0396
1404,4559.1
1405,7047.4927
1406,6676.224
1407,10407.563
1408,4489.049
1409,5721.5767
1410,5546.5903
1411,7976.495
1412,5552.0713
1413,7238.651
1414,7589.4375
1415,9850.206
1416,6679.2734
1417,6889.02
1418,5949.788
1419,4717.959
1420,5323.9707
1421,9959.812
1422,8802.941
1423,5473.691
1424,14883.493
1425,5806.1313
1426,5343.195
1427,6038.238
1428,8335.747
1429,8829.468
1430,6743.7905
1431,7406.134
1432,7775.4927
1433,7418.561
1434,5740.685
1435,5730.3286
1436,5353.9604
1437,5074.523
1438,4491.736
1439,5107.2485
1440,8501.7295
1441,14953.032
1442,6191.841
1443,5071.4243
1444,6701.806
1445,3886.0408
1446,6239.3003
1447,3589.9854
1448,8414.815
1449,5985.296
1450,6060.2856
1451,12062.11
1452,10770.92
1453,6635.3354
1454,6869.3276
1455,3786.7932
1456,5985.061
1457,5739.3926
1458,8661.558
1459,4996.2993
1460,4021.452
1461,6125.822
1462,5616.942
1463,7758.646
1464,5998.0723
1465,3911.4026
1466,7166.455
1467,7259.1206
1468,7004.1445
1469,4695.4937
1470,4557.66
1471,7086.0635
1472,4132.413
1473,9725.12
1474,5638.0635
1475,4950.143
1476,6755.8076
1477,6061.2476
1478,4866.3716
1479,6307.5405
1480,6758.2417
1481,9658.813
1482,8583.106
1483,5950.314
1484,4519.7207
1485,6079.8657
1486,9210.714
1487,5306.655
1488,5920.113
1489,6394.069
1490,11998.351
1491,7472.763
1492,5874.4077
1493,6808.995
1494,4648.117
1495,8728.358
1496,5896.0005
1497,11528.22
1498,6383.182
1499,5564.9185
1500,5168.2183
1501,3372.0122
1502,7573.487
1503,16478.094
1504,4336.2783
1505,4893.607
1506,8717.851
1507,6934.9834
1508,6409.2407
1509,7978.2446
1510,6095.7085
1511,5616.626
1512,4792.313
1513,9086.214
1514,5690.6865
1515,7205.564
1516,6891.3013
1517,5111.1943
1518,7371.124
1519,5576.8677
1520,3810.2244
1521,8402.163
1522,7641.504
1523,4445.767
1524,7253.1157
1525,6695.1226
1526,4697.361
1527,9336.308
1528,5793.5957
1529,8819.472
1530,4700.3022
1531,5245.572
1532,6497.977
1533,4060.7603
1534,7468.1
1535,4297.0625
1536,6407.9116
1537,4957.545
1538,5499.697
1539,5231.8823
1540,6516.474
1541,6860.9937
1542,7613.4634
1543,5644.68
1544,7744.846
1545,6689.9927
1546,7868.472
1547,9189.069
1548,6907.2627
1549,3400.2202
1550,6009.39
1551,7229.9536
1552,5152.9077
1553,11425.472
1554,6018.358
1555,8588.979
1556,10434.515
1557,6244.2686
1558,4257.814
1559,9892.193
1560,9658.781
1561,5645.2114
1562,8592.02
1563,9197.809
1564,5873.5054
1565,5415.9937
1566,6765.7495
1567,5695.7324
1568,5680.7515
1569,7196.029
1570,5001.86
1571,6380.856
1572,7003.1
1573,6327.1606
1574,7652.618
1575,5980.553
1576,6867.4487
1577,3920.2158
1578,7569.9014
1579,6732.7876
1580,5728.387
1581,7121.9297
1582,6882.3784
1583,9367.826
1584,5852.8345
1585,5224.5073
1586,5985.6333
1587,6994.2114
1588,7647.999
1589,4624.013
1590,4473.2124
1591,8164.6333
1592,6686.7817
1593,5803.2886
1594,7580.321
1595,6677.901
1596,6679.8745
1597,4799.032
1598,4104.5376
1599,6641.1807
1600,6569.684
1601,6474.6978
1602,9563.327
1603,8250.405
1604,5128.239
1605,8542.184
1606,3805.6516
1607,3403.9712
1608,6093.755
1609,11240.509
1610,7588.921
1611,6851.314
1612,4826.6216
1613,6990.495
1614,9935.79
1615,5815.771
1616,7703.932
1617,6143.739
1618,4938.0347
1619,5513.5576
1620,5505.5005
1621,5911.211
1622,4468.735
1623,5107.5425
1624,4670.973
1625,7450.8813
1626,6939.0527
1627,5128.637
1628,6419.449
1629,6560.127
1630,5406.845
1631,5055.1226
1632,8287.559
1633,7866.709
1634,6097.622
1635,4229.184
1636,11004.621
1637,6152.9907
1638,5279.6753
1639,8758.087
1640,8751.964
1641,7098.3315
1642,6039.301
1643,7677.253
1644,8995.25
1645,11891.746
1646,4694.641
1647,4932.2095
1648,5018.3843
1649,7025.9507
1650,6101.064
1651,7609.585
1652,8364.118
1653,6246.734
1654,4416.97
1655,6602.79
1656,7377.0215
1657,4985.5396
1658,6659.261
1659,4501.488
1660,7341.344
1661,7216.3267
1662,7213.666
1663,8413.111
1664,6039.064
1665,3785.968
1666,6411.148
1667,6921.227
1668,8210.155
1669,7215.2563
1670,7064.4604
1671,6436.595
1672,4497.669
1673,9213.716
1674,4483.5415
1675,11062.751
1676,5912.314
1677,4424.723
1678,6745.343
1679,6204.107
1680,6924.1416
1681,7120.6997
1682,3868.6768
1683,4710.017
1684,6500.8716
1685,8222.995
1686,10014.784
1687,5057.349
1688,6496.158
1689,7032.8276
1690,6212.377
1691,5104.5474
1692,9731.251
1693,8005.9316
1694,11540.192
1695,4531.513
1696,5353.783
1697,9336.116
1698,7886.44
1699,5340.863
1700,9514.345
1701,7106.2817
1702,4850.111
1703,5479.906
1704,4458.3228
1705,5015.1426
1706,6136.298
1707,5197.568
1708,5379.9424
1709,9552.381
1710,6748.5923
1711,19165.256
1712,5996.7144
1713,6387.4453
1714,8144.467
1715,9835.919
1716,6781.9927
1717,7786.564
1718,7247.1157
1719,9342.323
1720,8847.567
1721,6382.2866
1722,7092.7803
1723,8087.4194
1724,9073.231
1725,7737.3384
1726,9096.034
1727,6684.5815
1728,6302.4556
1729,7044.531
1730,10294.599
1731,11992.858
1732,10249.558
1733,8278.446
1734,6973.846
1735,7379.792
1736,5760.906
1737,9686.237
1738,10256.555
1739,10711.3955
1740,7069.4136
1741,6182.8643
1742,6465.4736
1743,6781.7334
1744,11235.052
1745,8264.914
1746,6753.497
1747,6733.616
1748,8505.526
1749,5805.1597
1750,8520.751
1751,5754.7607
1752,7831.81
1753,9042.049
1754,6801.471
1755,8363.783
1756,7516.675
1757,6059.665
1758,8040.3945
1759,8049.523
1760,11165.728
1761,7612.0264
1762,8995.253
1763,8532.896
1764,10763.55
1765,8006.6577
1766,10059.554
1767,5891.4365
1768,6057.322
1769,7833.9814
1770,7469.0205
1771,10285.512
1772,8738.212
1773,6986.3447
1774,8719.431
1775,8117.815
1776,9849.961
